Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
0.05047,0.05051,0.05047,0.05051,91,0.050488,21,40,10,0.328767123,1.62E-05,-3.96E-05,9.9E-06,12,5,NO,NO
0.05051,0.05051,0.05047,0.05048,211,0.050491,39,45,10,0.328767123,3.93E-05,4.62E-05,0.0001008,12,5,BUY,NO
0.05048,0.05052,0.05048,0.05049,388,0.050501,92,50,10,0.328767123,6E-06,3.24E-05,2.61E-05,12,5,NO,NO
0.05048,0.05049,0.05047,0.05048,87,0.05048,26,55,10,0.328767123,5.7E-06,5.16E-05,1.53E-05,12,5,NO,NO
0.05049,0.05049,0.05047,0.05047,106,0.050477,21,0,10,0.328767123,1.2E-06,4.86E-05,-1.8E-05,13,6,NO,NO
0.05047,0.05047,0.05046,0.05046,105,0.050462,29,5,10,0.328767123,-7.5E-06,6E-06,-4.95E-05,13,6,NO,NO
0.05045,0.05048,0.05045,0.05048,115,0.050466,29,10,10,0.328767123,-1.92E-05,-5.34E-05,-8.64E-05,13,6,SELL,NO
0.05048,0.05048,0.05045,0.05045,27,0.050466,12,15,10,0.328767123,4.8E-06,-3.18E-05,6.3E-06,13,6,NO,NO
0.05045,0.05047,0.05045,0.05047,86,0.050457,26,20,10,0.328767123,-8.1E-06,-7.68E-05,-3.51E-05,13,6,NO,NO
0.05046,0.05048,0.05046,0.05047,113,0.050468,25,25,10,0.328767123,-1.5E-05,-6.9E-05,-1.53E-05,13,6,NO,NO
0.05048,0.05048,0.05046,0.05048,110,0.050475,31,30,10,0.328767123,-5.1E-06,-1.44E-05,3.51E-05,13,6,NO,NO
0.05048,0.05051,0.05048,0.0505,370,0.050497,46,35,10,0.328767123,-1.05E-05,1.5E-05,3.96E-05,13,6,BUY,EXECUTE
0.0505,0.0505,0.05047,0.05049,472,0.050488,94,40,10,0.328767123,1.02E-05,7.38E-05,8.73E-05,13,6,BUY,NO
0.05048,0.05049,0.05047,0.05048,120,0.05048,23,45,10,0.328767123,-3.9E-06,5.1E-05,7.2E-06,13,6,NO,NO
0.05048,0.05048,0.05046,0.05047,67,0.050469,14,50,10,0.328767123,-2.08167E-18,3.78E-05,-1.8E-05,13,6,NO,NO
0.05047,0.0505,0.05046,0.05049,357,0.050485,97,55,10,0.328767123,-2.1E-06,7.2E-06,-5.04E-05,13,6,NO,NO
0.05049,0.05049,0.05048,0.05049,107,0.05049,23,0,10,0.328767123,2.37E-05,3.18E-05,2.52E-05,14,7,NO,NO
0.05048,0.05049,0.05048,0.05049,162,0.050487,20,5,10,0.328767123,2.67E-05,7.2E-06,1.44E-05,14,7,NO,NO
0.0505,0.0505,0.05049,0.0505,198,0.050499,21,10,10,0.328767123,3.51E-05,2.04E-05,3.87E-05,14,7,NO,NO
0.05049,0.0505,0.05049,0.05049,1149,0.05049,79,15,10,0.328767123,3.36E-05,2.64E-05,1.53E-05,14,7,SELL,NO
0.05049,0.05049,0.05048,0.05049,857,0.05049,61,20,10,0.328767123,1.89E-05,2.28E-05,-5.4E-06,14,7,NO,NO
0.05048,0.05048,0.05045,0.05045,473,0.050476,47,25,10,0.328767123,3.6E-06,9.6E-06,-2.34E-05,14,7,NO,NO
0.05046,0.05046,0.05045,0.05045,129,0.050459,12,30,10,0.328767123,-2.04E-05,-3.54E-05,-7.47E-05,14,7,SELL,NO
0.05045,0.05049,0.05045,0.05047,2563,0.050471,174,35,10,0.328767123,-3.48E-05,-8.58E-05,-8.73E-05,14,7,SELL,NO
0.05048,0.05053,0.05048,0.05053,912,0.050506,95,40,10,0.328767123,-6E-06,-3.84E-05,5.4E-06,14,7,NO,NO
0.05053,0.05056,0.05051,0.05051,688,0.050544,62,45,10,0.328767123,4.44E-05,6.36E-05,0.000144,14,7,BUY,NO
0.0505,0.05053,0.05049,0.05053,370,0.050508,71,50,10,0.328767123,4.71E-05,7.98E-05,9.72E-05,14,7,BUY,EXECUTE
0.05053,0.05053,0.05051,0.05051,180,0.050522,55,55,10,0.328767123,3.45E-05,9.66E-05,4.23E-05,14,7,NO,NO
0.05052,0.05054,0.05051,0.05053,292,0.050521,39,0,10,0.328767123,3.54E-05,0.0001128,3.6E-06,15,8,NO,NO
0.05054,0.05055,0.05054,0.05055,106,0.05055,19,5,10,0.328767123,4.68E-05,0.000126,2.43E-05,15,8,NO,NO
0.05055,0.05056,0.05049,0.05051,933,0.050529,119,10,10,0.328767123,7.35E-05,0.000132,8.91E-05,15,8,NO,NO
0.05051,0.05051,0.05049,0.0505,165,0.0505,44,15,10,0.328767123,4.89E-05,2.94E-05,-3.96E-05,15,8,SELL,NO
0.0505,0.05051,0.0505,0.05051,23,0.050509,6,20,10,0.328767123,3.12E-05,-4.8E-05,-9E-05,15,8,SELL,NO
0.05052,0.05058,0.05047,0.0505,883,0.050511,137,25,10,0.328767123,4.38E-05,-2.22E-05,-2.7E-05,15,8,SELL,NO
0.05051,0.05051,0.0505,0.0505,40,0.050503,8,30,10,0.328767123,1.86E-05,-3.54E-05,-6.3E-06,15,8,NO,NO
0.0505,0.0505,0.05048,0.05048,99,0.050486,23,35,10,0.328767123,-6.9E-06,-6.96E-05,-1.53E-05,15,8,NO,NO
0.05048,0.05049,0.05048,0.05049,6,0.050487,6,40,10,0.328767123,-4.44E-05,-0.0001008,-6.93E-05,15,8,NO,NO
0.05048,0.05048,0.05048,0.05048,30,0.05048,9,45,10,0.328767123,-4.83E-05,-9.24E-05,-4.77E-05,15,8,NO,NO
0.05048,0.05049,0.05048,0.05049,75,0.050485,17,50,10,0.328767123,-5.43E-05,-7.74E-05,-3.24E-05,15,8,NO,NO
0.05049,0.05051,0.05047,0.05051,82,0.050485,17,55,10,0.328767123,-5.16E-05,-4.38E-05,1.08E-05,15,8,BUY,NO
0.05045,0.05051,0.05045,0.05049,515,0.050483,82,30,7,0.230136986,-6.9E-06,4.8E-06,3.6E-06,8,1,NO,NO
0.05049,0.05049,0.05047,0.05047,195,0.050478,26,35,7,0.230136986,3.81E-05,7.92E-05,8.73E-05,8,1,BUY,NO
0.05048,0.05049,0.05046,0.05046,160,0.05047,31,40,7,0.230136986,3.36E-05,5.88E-05,3.78E-05,8,1,NO,NO
0.05045,0.05048,0.05045,0.05046,206,0.050463,39,45,7,0.230136986,1.05E-05,1.2E-05,-4.68E-05,8,1,NO,NO
0.05047,0.05047,0.05045,0.05046,447,0.050464,38,50,7,0.230136986,1.56E-05,2.88E-05,-2.52E-05,8,1,NO,NO
0.05046,0.05049,0.05045,0.05049,423,0.050474,56,55,7,0.230136986,1.02E-05,-6E-07,-2.43E-05,8,1,SELL,NO
0.05048,0.05048,0.05046,0.05046,231,0.050469,39,0,7,0.230136986,2.7E-05,2.04E-05,3.33E-05,9,2,NO,NO
0.05046,0.05047,0.05046,0.05047,114,0.050463,34,5,7,0.230136986,1.14E-05,-2.04E-05,-1.08E-05,9,2,NO,NO
0.05047,0.05049,0.05045,0.05048,412,0.050471,70,10,7,0.230136986,1.44E-05,-1.68E-05,-3.6E-06,9,2,NO,NO
0.05048,0.05048,0.05042,0.05042,753,0.050438,60,15,7,0.230136986,1.59E-05,1.62E-05,2.25E-05,9,2,BUY,NO
0.05042,0.05042,0.0504,0.05041,625,0.050402,52,20,7,0.230136986,-4.74E-05,-9.3E-05,-0.0001125,9,2,SELL,NO
0.05041,0.05041,0.05038,0.05038,444,0.050395,36,25,7,0.230136986,-8.04E-05,-0.0001476,-0.000135,9,2,NO,NO
0.05037,0.0504,0.05037,0.0504,277,0.050382,35,30,7,0.230136986,-0.0001092,-0.000204,-0.0001584,9,2,NO,NO
0.0504,0.05041,0.05038,0.05038,47,0.050394,15,35,7,0.230136986,-9.33E-05,-0.0001878,-4.77E-05,9,2,NO,NO
0.05038,0.0504,0.05038,0.0504,121,0.050384,35,40,7,0.230136986,-9.69E-05,-0.0001758,-2.25E-05,9,2,NO,NO
0.05039,0.0504,0.05038,0.05038,228,0.050392,32,45,7,0.230136986,-9.66E-05,-0.0001356,-6.3E-06,9,2,NO,NO
0.05039,0.05039,0.05035,0.05035,222,0.050365,78,50,7,0.230136986,-9.18E-05,-8.52E-05,1.08E-05,9,2,BUY,NO
0.05035,0.05036,0.05034,0.05035,332,0.050349,104,55,7,0.230136986,-0.0001341,-0.0001122,-9.45E-05,9,2,BUY,NO
0.05035,0.05035,0.05033,0.05034,448,0.050336,83,0,7,0.230136986,-0.0001329,-0.000105,-8.28E-05,10,3,BUY,NO
0.05035,0.05035,0.05031,0.05032,206,0.050329,46,5,7,0.230136986,-0.0001206,-0.0001098,-6.3E-05,10,3,BUY,NO
0.05031,0.05032,0.05028,0.05028,430,0.0503,51,10,7,0.230136986,-0.0001284,-0.0001644,-9.09E-05,10,3,NO,NO
0.05027,0.05031,0.05025,0.05031,516,0.05027,56,15,7,0.230136986,-0.0001431,-0.000237,-0.0001566,10,3,NO,NO
0.05032,0.05033,0.05032,0.05033,158,0.050327,23,20,7,0.230136986,-0.0001179,-0.000186,-4.95E-05,10,3,NO,NO
0.05033,0.05034,0.05029,0.05029,222,0.050314,41,25,7,0.230136986,-7.23E-05,-7.68E-05,7.92E-05,10,3,NO,NO
0.05029,0.05032,0.05029,0.05032,161,0.050301,31,30,7,0.230136986,-0.0001032,-0.0001026,-2.7E-06,10,3,BUY,EXECUTE
0.05033,0.05034,0.05032,0.05032,391,0.050335,29,35,7,0.230136986,-8.19E-05,-3.12E-05,4.5E-05,10,3,BUY,NO
0.05032,0.05033,0.05032,0.05033,44,0.050324,13,40,7,0.230136986,-5.4E-05,4.5E-05,2.97E-05,10,3,NO,NO
0.05033,0.05036,0.05033,0.05036,211,0.050344,36,45,7,0.230136986,-4.02E-05,4.92E-05,3.06E-05,10,3,NO,NO
0.05037,0.05038,0.05036,0.05037,196,0.050367,29,50,7,0.230136986,1.47E-05,0.0001302,0.0001116,10,3,NO,NO
0.05037,0.05038,0.05035,0.05037,89,0.050365,26,55,7,0.230136986,4.8E-05,0.0001572,9.36E-05,10,3,NO,NO
0.05037,0.05038,0.05036,0.05037,129,0.050371,33,0,7,0.230136986,7.05E-05,0.0001158,6.3E-05,11,4,NO,NO
0.05037,0.05041,0.05036,0.05041,397,0.050382,35,5,7,0.230136986,7.68E-05,0.0001248,3.15E-05,11,4,NO,NO
0.0504,0.0504,0.05038,0.05039,283,0.050387,31,10,7,0.230136986,0.0001059,0.000156,7.11E-05,11,4,NO,NO
0.05038,0.05039,0.05038,0.05038,153,0.050383,18,15,7,0.230136986,9.66E-05,9.84E-05,2.61E-05,11,4,NO,NO
0.05038,0.05038,0.05036,0.05037,131,0.050365,17,20,7,0.230136986,7.47E-05,7.56E-05,2.7E-06,11,4,NO,NO
0.05036,0.05036,0.05035,0.05036,84,0.050354,22,25,7,0.230136986,5.28E-05,1.8E-06,-6.03E-05,11,4,SELL,NO
0.05035,0.05036,0.05034,0.05036,197,0.05035,37,30,7,0.230136986,3.12E-05,-4.62E-05,-7.29E-05,11,4,SELL,NO
0.05036,0.05036,0.05035,0.05036,314,0.050356,24,35,7,0.230136986,1.5E-05,-5.1E-05,-2.88E-05,11,4,NO,NO
0.05035,0.05036,0.05034,0.05034,107,0.050344,12,40,7,0.230136986,3.6E-06,-6.66E-05,-1.17E-05,11,4,NO,NO
0.05033,0.05033,0.0503,0.0503,46,0.050328,11,45,7,0.230136986,-2.97E-05,-0.0001014,-5.04E-05,11,4,NO,NO
0.05031,0.05034,0.05031,0.05033,146,0.05032,23,50,7,0.230136986,-6.27E-05,-0.0001278,-9.18E-05,11,4,NO,NO
0.05033,0.05034,0.05032,0.05032,128,0.050325,12,55,7,0.230136986,-6.15E-05,-9.12E-05,-4.32E-05,11,4,NO,NO
0.05031,0.05032,0.05028,0.05029,319,0.050298,45,0,7,0.230136986,-7.59E-05,-9.3E-05,-4.23E-05,12,5,NO,NO
0.05029,0.05029,0.05028,0.05028,99,0.050281,13,5,7,0.230136986,-0.0001023,-0.0001368,-8.55E-05,12,5,NO,NO
0.05027,0.05027,0.05026,0.05027,128,0.050268,19,10,7,0.230136986,-0.0001161,-0.0001656,-0.0001098,12,5,NO,NO
0.05027,0.05027,0.05024,0.05024,272,0.050249,46,15,7,0.230136986,-0.0001128,-0.0001632,-8.64E-05,12,5,NO,NO
0.05025,0.05027,0.05025,0.05026,111,0.050263,19,20,7,0.230136986,-0.0001281,-0.0001914,-8.82E-05,12,5,NO,NO
0.05027,0.05029,0.05027,0.05028,72,0.05028,12,25,7,0.230136986,-0.0001014,-0.000123,4.5E-06,12,5,NO,NO
0.05028,0.05028,0.05024,0.05024,179,0.050249,30,30,7,0.230136986,-7.74E-05,-6.24E-05,5.4E-05,12,5,BUY,NO
0.05023,0.05023,0.0502,0.0502,605,0.050209,57,35,7,0.230136986,-0.000117,-0.0001284,-7.47E-05,12,5,NO,NO
0.0502,0.05027,0.0502,0.05027,551,0.050238,50,40,7,0.230136986,-0.0001497,-0.0001668,-0.0001647,12,5,NO,NO
0.05026,0.05026,0.05023,0.05023,240,0.050246,38,45,7,0.230136986,-8.25E-05,-3.9E-05,1.8E-05,12,5,BUY,NO
0.05023,0.05023,0.05018,0.0502,207,0.050201,47,50,7,0.230136986,-8.16E-05,-6.48E-05,9E-06,12,5,BUY,NO
0.05019,0.0502,0.05017,0.05017,174,0.050181,31,55,7,0.230136986,-0.000117,-0.0001554,-0.0001008,12,5,NO,NO
0.05017,0.05019,0.05016,0.05016,163,0.050176,29,0,7,0.230136986,-0.0001182,-0.0001794,-0.0001476,13,6,NO,NO
0.05017,0.05017,0.05014,0.05015,167,0.050149,20,5,7,0.230136986,-0.0001107,-0.0001704,-0.0001008,13,6,NO,NO
0.05015,0.05018,0.05015,0.05017,131,0.050165,31,10,7,0.230136986,-0.0001386,-0.0002064,-9.81E-05,13,6,NO,NO
0.05016,0.05017,0.05016,0.05016,134,0.05016,23,15,7,0.230136986,-0.0001173,-0.0001464,-1.89E-05,13,6,NO,NO
0.05016,0.05016,0.05013,0.05015,678,0.05014,43,20,7,0.230136986,-0.0001083,-0.0001356,-9E-06,13,6,NO,NO
0.05015,0.05019,0.05015,0.05018,209,0.05017,35,25,7,0.230136986,-0.0001188,-0.0001344,-3.06E-05,13,6,NO,NO
0.05018,0.05018,0.05015,0.05016,178,0.05017,34,30,7,0.230136986,-7.26E-05,-4.2E-06,5.85E-05,13,6,BUY,NO
0.05016,0.05017,0.05014,0.05016,169,0.050155,35,35,7,0.230136986,-7.02E-05,-6.6E-06,1.8E-05,13,6,BUY,NO
0.05016,0.05018,0.05016,0.05017,69,0.050173,30,40,7,0.230136986,-0.0000708,-1.2E-05,-4.5E-06,13,6,BUY,NO
0.05017,0.05018,0.05017,0.05017,60,0.050177,19,45,7,0.230136986,-0.0000354,4.32E-05,1.62E-05,13,6,NO,NO
0.05017,0.05019,0.05017,0.05019,56,0.050185,31,50,7,0.230136986,-3.9E-06,3.54E-05,1.71E-05,13,6,NO,NO
0.05019,0.05024,0.05018,0.05022,2436,0.050211,284,55,7,0.230136986,2.37E-05,6.6E-05,5.4E-05,13,6,NO,NO
0.05022,0.05024,0.05022,0.05023,616,0.050233,117,0,7,0.230136986,6.36E-05,0.0001362,0.0001044,14,7,NO,NO
0.05024,0.05026,0.05024,0.05026,160,0.050252,24,5,7,0.230136986,9.96E-05,0.0001668,0.000126,14,7,NO,NO
0.05026,0.05026,0.05024,0.05024,63,0.050242,14,10,7,0.230136986,0.0001167,0.0002094,0.0001287,14,7,NO,NO
0.05025,0.05029,0.05024,0.05028,453,0.050278,46,15,7,0.230136986,0.0001032,0.0001764,4.14E-05,14,7,NO,NO
0.05028,0.05029,0.05028,0.05029,16,0.050288,6,20,7,0.230136986,0.0001443,0.000222,9.99E-05,14,7,NO,NO
0.05029,0.05029,0.05027,0.05027,52,0.050274,11,25,7,0.230136986,0.0001464,0.00021,8.64E-05,14,7,NO,NO
0.05028,0.05029,0.05028,0.05029,66,0.050286,19,30,7,0.230136986,0.0001299,0.0001362,2.34E-05,14,7,NO,NO
0.05029,0.05029,0.05028,0.05029,9,0.050289,6,35,7,0.230136986,0.0001386,0.0001284,2.34E-05,14,7,SELL,NO
0.05029,0.05029,0.05028,0.05028,95,0.050287,15,40,7,0.230136986,0.0001236,9.18E-05,1.89E-05,14,7,SELL,NO
0.05028,0.05029,0.05027,0.05029,229,0.050277,20,45,7,0.230136986,9.84E-05,4.44E-05,-1.8E-06,14,7,SELL,NO
0.05029,0.0503,0.05028,0.05029,120,0.05029,29,50,7,0.230136986,7.59E-05,3.12E-05,-4.5E-06,14,7,SELL,NO
0.05029,0.05029,0.05027,0.05028,213,0.050285,41,55,7,0.230136986,6.66E-05,2.04E-05,1.53E-05,14,7,SELL,NO
0.05029,0.05029,0.05027,0.05027,42,0.050282,8,0,7,0.230136986,4.35E-05,7.8E-06,9.9E-06,15,8,NO,NO
0.05027,0.05027,0.05025,0.05025,83,0.050261,15,5,7,0.230136986,1.32E-05,-1.92E-05,-2.7E-05,15,8,SELL,NO
0.05025,0.05026,0.05025,0.05025,32,0.050256,7,10,7,0.230136986,-1.8E-05,-7.02E-05,-8.64E-05,15,8,SELL,NO
0.05025,0.05026,0.05025,0.05026,27,0.050256,6,15,7,0.230136986,-3.42E-05,-7.86E-05,-6.48E-05,15,8,NO,NO
0.05026,0.05028,0.05026,0.05028,25,0.050268,3,20,7,0.230136986,-3.15E-05,-6.42E-05,-2.07E-05,15,8,NO,NO
0.05028,0.05029,0.05027,0.05029,64,0.050286,10,25,7,0.230136986,-1.2E-05,-2.28E-05,4.95E-05,15,8,NO,NO
0.05028,0.05028,0.05028,0.05028,3,0.05028,3,30,7,0.230136986,-2.1E-06,8.4E-06,5.94E-05,15,8,BUY,NO
0.05028,0.05028,0.05028,0.05028,0,0.05028,0,35,7,0.230136986,-6.9E-06,2.16E-05,2.7E-05,15,8,BUY,NO
0.05028,0.05028,0.05028,0.05028,5,0.05028,5,40,7,0.230136986,-5.7E-06,3.9E-05,5.4E-06,15,8,NO,NO
0.05028,0.05028,0.05028,0.05028,0,0.05028,0,45,7,0.230136986,-4.2E-06,4.74E-05,-5.4E-06,15,8,NO,NO
0.05027,0.05027,0.05027,0.05027,45,0.05027,8,50,7,0.230136986,-5.4E-06,2.04E-05,-1.8E-05,15,8,NO,NO
0.05026,0.05028,0.05026,0.05027,47,0.050271,10,55,7,0.230136986,-7.2E-06,-1.8E-05,-4.5E-05,15,8,SELL,NO
0.05081,0.05081,0.05069,0.05071,2340,0.050732,254,30,6,0.197260274,0.000288,0.0003642,0.0001152,8,1,NO,NO
0.05071,0.05072,0.05064,0.05067,641,0.050681,123,35,6,0.197260274,0.0001536,8.52E-05,-0.0002286,8,1,SELL,EXECUTE
0.05067,0.05076,0.05066,0.05067,3919,0.050706,269,40,6,0.197260274,6.21E-05,-8.76E-05,-0.0003159,8,1,SELL,NO
0.05067,0.05074,0.05066,0.05073,753,0.050693,154,45,6,0.197260274,5.73E-05,-0.0001506,-0.0001692,8,1,SELL,NO
0.05073,0.05078,0.05072,0.05077,626,0.050746,115,50,6,0.197260274,5.73E-05,-0.0001728,3.06E-05,8,1,NO,NO
0.05076,0.05077,0.05074,0.05077,456,0.050761,76,55,6,0.197260274,8.1E-05,-7.56E-05,0.0001674,8,1,NO,NO
0.05078,0.0508,0.05076,0.0508,965,0.050777,168,0,6,0.197260274,7.02E-05,1.74E-05,0.0001584,9,2,NO,NO
0.0508,0.0508,0.05075,0.05076,761,0.050777,95,5,6,0.197260274,4.53E-05,0.0001284,0.0001593,9,2,BUY,NO
0.05076,0.05076,0.05072,0.05074,844,0.050733,120,10,6,0.197260274,-1.8E-05,0.0001572,1.17E-05,9,2,NO,NO
0.05073,0.05077,0.05072,0.05077,501,0.050742,103,15,6,0.197260274,-6.36E-05,6E-05,-0.0001098,9,2,NO,NO
0.05077,0.05079,0.05075,0.05079,712,0.050768,124,20,6,0.197260274,-8.7E-06,7.08E-05,-4.5E-06,9,2,NO,NO
0.05079,0.05081,0.05078,0.0508,373,0.050794,68,25,6,0.197260274,5.28E-05,8.34E-05,8.64E-05,9,2,BUY,NO
0.0508,0.05086,0.0508,0.05085,387,0.050832,69,30,6,0.197260274,0.0001128,7.62E-05,0.0001359,9,2,NO,NO
0.05085,0.05086,0.05084,0.05085,911,0.050853,120,35,6,0.197260274,0.0001614,0.0001896,0.0002052,9,2,BUY,NO
0.05084,0.05087,0.05084,0.05087,548,0.050858,74,40,6,0.197260274,0.000144,0.0002142,0.0001251,9,2,NO,NO
0.05088,0.0509,0.05082,0.05083,833,0.050873,113,45,6,0.197260274,0.0001497,0.0002736,0.0001251,9,2,NO,NO
0.05083,0.05088,0.05082,0.05088,342,0.050837,74,50,6,0.197260274,0.0001035,0.0002214,-9E-06,9,2,NO,NO
0.05088,0.0509,0.05087,0.05088,187,0.050882,47,55,6,0.197260274,0.0001158,0.0001788,1.17E-05,9,2,NO,NO
0.05089,0.05092,0.05087,0.05088,921,0.050899,97,0,6,0.197260274,0.0001545,0.0001782,8.46E-05,10,3,NO,NO
0.05087,0.05088,0.05085,0.05085,308,0.050863,62,5,6,0.197260274,0.0001554,0.0001206,4.23E-05,10,3,SELL,NO
0.05085,0.05086,0.05084,0.05086,723,0.050845,82,10,6,0.197260274,0.0001167,6E-06,-4.95E-05,10,3,SELL,NO
0.05086,0.05088,0.05086,0.05086,168,0.050864,28,15,6,0.197260274,8.22E-05,-6.6E-06,-7.11E-05,10,3,SELL,NO
0.05087,0.05088,0.05087,0.05087,155,0.050873,39,20,6,0.197260274,6.63E-05,1.08E-05,-2.7E-06,10,3,SELL,NO
0.05087,0.05088,0.05084,0.05085,294,0.050862,39,25,6,0.197260274,4.47E-05,-3E-06,3.69E-05,10,3,NO,NO
0.05085,0.05087,0.05082,0.05085,198,0.050838,45,30,6,0.197260274,2.4E-06,-3.42E-05,-1.8E-05,10,3,NO,NO
0.05084,0.05085,0.05082,0.05083,254,0.050838,36,35,6,0.197260274,-1.95E-05,-7.98E-05,-7.29E-05,10,3,NO,NO
0.05083,0.05084,0.05081,0.05082,148,0.050823,29,40,6,0.197260274,-3.42E-05,-8.1E-05,-6.75E-05,10,3,NO,NO
0.05082,0.05083,0.0508,0.0508,184,0.050811,51,45,6,0.197260274,-6.15E-05,-9.54E-05,-6.75E-05,10,3,NO,NO
0.0508,0.05083,0.05079,0.05083,191,0.050809,61,50,6,0.197260274,-7.77E-05,-0.0001332,-7.92E-05,10,3,NO,NO
0.05082,0.05084,0.05082,0.05084,126,0.050829,23,55,6,0.197260274,-6.93E-05,-0.0001074,-2.07E-05,10,3,NO,NO
0.05085,0.05088,0.05085,0.05088,337,0.050862,59,0,6,0.197260274,-3.39E-05,-3.18E-05,7.74E-05,11,4,BUY,EXECUTE
0.05088,0.05089,0.05083,0.05087,1903,0.050856,96,5,6,0.197260274,1.17E-05,7.38E-05,0.0001557,11,4,BUY,NO
0.05087,0.05089,0.05086,0.05089,423,0.050871,47,10,6,0.197260274,2.4E-06,8.52E-05,8.64E-05,11,4,BUY,NO
0.05089,0.0509,0.05088,0.05088,449,0.050888,68,15,6,0.197260274,2.55E-05,0.0001446,9.36E-05,11,4,NO,NO
0.05088,0.0509,0.05087,0.05088,468,0.050885,76,20,6,0.197260274,3.75E-05,0.0001584,5.31E-05,11,4,NO,NO
0.05088,0.05089,0.05087,0.05089,465,0.050879,68,25,6,0.197260274,5.07E-05,0.0001314,2.7E-05,11,4,NO,NO
0.05089,0.05091,0.05089,0.0509,154,0.0509,28,30,6,0.197260274,6.84E-05,0.0001092,1.35E-05,11,4,NO,NO
0.0509,0.05091,0.05089,0.05091,176,0.050898,27,35,6,0.197260274,0.0000957,0.0001092,4.32E-05,11,4,NO,NO
0.05091,0.05098,0.0509,0.05098,1239,0.050949,83,40,6,0.197260274,0.0001032,8.34E-05,4.86E-05,11,4,SELL,NO
0.05098,0.05104,0.05097,0.05102,1106,0.051009,123,45,6,0.197260274,0.0001641,0.0002148,0.0002088,11,4,NO,NO
0.05102,0.05105,0.051,0.05101,391,0.051023,84,50,6,0.197260274,0.0002106,0.000321,0.0002718,11,4,NO,NO
0.051,0.05104,0.051,0.05101,236,0.051016,65,55,6,0.197260274,0.0001884,0.0002964,0.0001503,11,4,NO,NO
0.05101,0.05102,0.05099,0.05099,458,0.051009,100,0,6,0.197260274,0.0001725,0.000294,4.95E-05,12,5,NO,NO
0.05099,0.05103,0.05099,0.05101,261,0.051007,47,5,6,0.197260274,0.0001494,0.0002232,-5.31E-05,12,5,NO,NO
0.05102,0.05106,0.05102,0.05106,432,0.051036,73,10,6,0.197260274,0.0001593,0.0001788,-9E-07,12,5,NO,NO
0.05106,0.05107,0.05105,0.05106,129,0.051061,21,15,6,0.197260274,0.000192,0.0001878,0.0001116,12,5,SELL,NO
0.05105,0.05106,0.05101,0.05101,309,0.051029,48,20,6,0.197260274,0.000198,0.000135,9.81E-05,12,5,SELL,EXECUTE
0.05101,0.05101,0.051,0.051,99,0.051006,15,25,6,0.197260274,0.0001356,1.26E-05,-4.95E-05,12,5,SELL,NO
0.05101,0.05102,0.051,0.05102,312,0.051004,37,30,6,0.197260274,8.28E-05,-1.38E-05,-9E-05,12,5,SELL,NO
0.05101,0.05101,0.051,0.05101,92,0.051006,14,35,6,0.197260274,4.47E-05,-2.4E-05,-6.48E-05,12,5,SELL,NO
0.051,0.051,0.05097,0.051,813,0.050989,55,40,6,0.197260274,4.5E-06,-6.06E-05,-2.97E-05,12,5,NO,NO
0.05101,0.05101,0.05099,0.051,86,0.050992,22,45,6,0.197260274,-1.77E-05,-8.1E-05,-6.3E-06,12,5,NO,NO
0.05101,0.05101,0.05098,0.05099,254,0.050994,31,50,6,0.197260274,-1.53E-05,-7.68E-05,1.17E-05,12,5,NO,NO
0.051,0.051,0.05098,0.05098,18,0.050999,6,55,6,0.197260274,-2.4E-05,-6.72E-05,6.3E-06,12,5,NO,NO
0.05098,0.051,0.05098,0.051,143,0.050987,18,0,6,0.197260274,-4.65E-05,-5.22E-05,-1.44E-05,13,6,NO,NO
0.051,0.05101,0.05098,0.05101,368,0.050994,49,5,6,0.197260274,-4.77E-05,-1.86E-05,1.8E-06,13,6,BUY,NO
0.05101,0.05102,0.051,0.05101,158,0.051009,29,10,6,0.197260274,-3.72E-05,1.02E-05,3.06E-05,13,6,BUY,NO
0.05102,0.05102,0.05099,0.05099,126,0.051005,31,15,6,0.197260274,-1.26E-05,4.62E-05,6.21E-05,13,6,BUY,NO
0.05099,0.05102,0.05099,0.05101,132,0.051002,48,20,6,0.197260274,-1.65E-05,9.6E-06,-4.5E-06,13,6,NO,NO
0.05101,0.05101,0.051,0.05101,73,0.051002,12,25,6,0.197260274,5.7E-06,3.12E-05,1.26E-05,13,6,NO,NO
0.051,0.05101,0.051,0.051,180,0.051001,30,30,6,0.197260274,3.9E-06,1.8E-05,-1.26E-05,13,6,NO,NO
0.051,0.05101,0.05099,0.05101,238,0.051003,31,35,6,0.197260274,6.3E-06,7.8E-06,-7.2E-06,13,6,NO,NO
0.05101,0.05104,0.051,0.05103,568,0.051009,140,40,6,0.197260274,1.56E-05,1.86E-05,1.62E-05,13,6,NO,NO
0.05104,0.05105,0.05103,0.05103,494,0.051037,72,45,6,0.197260274,3.78E-05,5.28E-05,7.47E-05,13,6,BUY,NO
0.05104,0.05105,0.05102,0.05102,418,0.051037,39,50,6,0.197260274,5.4E-05,8.16E-05,9.36E-05,13,6,BUY,NO
0.05102,0.05105,0.05101,0.05105,1000,0.051034,169,55,6,0.197260274,3.75E-05,6.24E-05,2.52E-05,13,6,NO,NO
