Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
0.7411,0.7412,0.74105,0.74115,130,0.74115,39,10,22,0.723287671,0.000129,0.00105,0.000729,15,8,NO,NO
0.74115,0.7413,0.74095,0.74095,316,0.74113,64,15,22,0.723287671,0.000318,0.00117,0.000396,15,8,NO,NO
0.74115,0.7413,0.74095,0.74095,316,0.74113,64,15,22,0.723287671,0.0004095,0.000975,0.00018,15,8,NO,NO
0.7409,0.7411,0.7409,0.741,127,0.741025,26,20,22,0.723287671,0.000363,0.000504,-0.00045,15,8,NO,NO
0.7409,0.7411,0.7409,0.741,127,0.741025,26,20,22,0.723287671,0.00033,9.6E-05,-0.0005265,15,8,SELL,NO
0.74095,0.7411,0.74095,0.74105,81,0.741025,32,25,22,0.723287671,0.00039,-0.000126,-0.000324,15,8,SELL,NO
0.74095,0.7411,0.74095,0.74105,81,0.741025,32,25,22,0.723287671,0.0003045,-0.000246,-0.0002295,15,8,NO,NO
0.7411,0.74115,0.7409,0.7409,61,0.74099,18,30,22,0.723287671,0.000309,-0.000186,0.000135,15,8,NO,NO
0.7411,0.74115,0.7409,0.7409,61,0.74099,18,30,22,0.723287671,0.000147,-0.000153,0.0001035,15,8,NO,NO
0.74095,0.74095,0.74085,0.7409,31,0.74091,11,35,22,0.723287671,-8.4E-05,-0.000258,-0.000135,15,8,NO,NO
0.74095,0.74095,0.74085,0.7409,31,0.74091,11,35,22,0.723287671,-0.000192,-0.000291,-0.0001755,15,8,NO,NO
0.7409,0.741,0.74085,0.74095,104,0.740935,26,40,22,0.723287671,-0.000282,-0.000288,-0.000162,15,8,NO,NO
0.7409,0.741,0.74085,0.74095,104,0.740935,26,40,22,0.723287671,-0.0002295,-0.000237,-6.75E-05,15,8,NO,NO
0.741,0.74125,0.741,0.7412,202,0.74117,55,45,22,0.723287671,-0.000132,-9.6E-05,0.000162,15,8,BUY,EXECUTE
0.741,0.74125,0.741,0.7412,202,0.74117,55,45,22,0.723287671,4.05E-05,0.000255,0.000351,15,8,BUY,EXECUTE
0.74125,0.74125,0.7411,0.74115,113,0.74117,32,50,22,0.723287671,0.000222,0.000624,0.000567,15,8,NO,NO
0.74125,0.74125,0.7411,0.74115,113,0.74117,32,50,22,0.723287671,0.0002325,0.000657,0.0003555,15,8,NO,NO
0.74115,0.7412,0.74105,0.74105,76,0.741125,33,55,22,0.723287671,0.000183,0.00057,-3.6E-05,15,8,NO,NO
0.74115,0.7412,0.74105,0.74105,76,0.741125,33,55,22,0.723287671,0.0001905,0.00036,-7.65E-05,15,8,NO,NO
0.73795,0.7387,0.7378,0.7386,1276,0.738015,318,30,21,0.690410959,-0.000129,-0.000732,-3.6E-05,8,1,NO,NO
0.73795,0.7387,0.7378,0.7386,1276,0.738015,318,30,21,0.690410959,-0.0001935,-0.000576,-4.95E-05,8,1,NO,NO
0.7386,0.7388,0.7383,0.73835,652,0.738555,196,35,21,0.690410959,0.000123,0.000342,0.00108,8,1,BUY,NO
0.7386,0.7388,0.7383,0.73835,652,0.738555,196,35,21,0.690410959,0.000402,0.001206,0.0015525,8,1,BUY,NO
0.73835,0.73875,0.73795,0.7382,622,0.7384,240,40,21,0.690410959,0.000207,0.001122,0.000603,8,1,NO,NO
0.73835,0.73875,0.73795,0.7382,622,0.7384,240,40,21,0.690410959,0.000183,0.000909,-2.25E-05,8,1,NO,NO
0.7382,0.73855,0.738,0.7384,580,0.73826,200,45,21,0.690410959,0.000162,0.000702,-0.000639,8,1,NO,NO
0.7382,0.73855,0.738,0.7384,580,0.73826,200,45,21,0.690410959,0.000186,0.000201,-0.0006255,8,1,NO,NO
0.73835,0.7387,0.73815,0.7382,871,0.73844,236,50,21,0.690410959,0.000384,4.8E-05,-9E-05,8,1,SELL,NO
0.73835,0.7387,0.73815,0.7382,871,0.73844,236,50,21,0.690410959,0.0004785,3.3E-05,0.000198,8,1,NO,NO
0.7382,0.73825,0.7376,0.7376,1194,0.73789,270,55,21,0.690410959,0.000375,-0.000378,-0.000108,8,1,NO,NO
0.7382,0.73825,0.7376,0.7376,1194,0.73789,270,55,21,0.690410959,-0.0001215,-0.000861,-0.000765,8,1,NO,NO
0.7376,0.73805,0.7368,0.7368,1416,0.73732,413,0,21,0.690410959,-0.000648,-0.001404,-0.001512,9,2,SELL,EXECUTE
0.7376,0.73805,0.7368,0.7368,1416,0.73732,413,0,21,0.690410959,-0.0011055,-0.002112,-0.00153,9,2,NO,NO
0.7368,0.73825,0.7367,0.73815,1361,0.73746,364,5,21,0.690410959,-0.001701,-0.003096,-0.001962,9,2,NO,NO
0.7368,0.73825,0.7367,0.73815,1361,0.73746,364,5,21,0.690410959,-0.0015285,-0.002706,-0.001323,9,2,NO,NO
0.7382,0.73845,0.73765,0.7378,925,0.738045,273,10,21,0.690410959,-0.0006,-0.000804,0.001584,9,2,NO,NO
0.7382,0.73845,0.73765,0.7378,925,0.738045,273,10,21,0.690410959,-0.000261,0.00057,0.0019845,9,2,BUY,NO
0.73785,0.73805,0.7372,0.73725,1010,0.737805,295,15,21,0.690410959,-0.000483,0.000822,0.000702,9,2,NO,NO
0.73785,0.73805,0.7372,0.73725,1010,0.737805,295,15,21,0.690410959,-0.000516,0.000792,-4.05E-05,9,2,NO,NO
0.73725,0.73785,0.73725,0.73745,670,0.73758,181,20,21,0.690410959,-0.000765,0.00033,-0.001431,9,2,NO,NO
0.73725,0.73785,0.73725,0.73745,670,0.73758,181,20,21,0.690410959,-0.000564,-0.000375,-0.0014175,9,2,NO,NO
0.7375,0.73835,0.73725,0.73795,763,0.737725,223,25,21,0.690410959,-7.8E-05,-0.00051,-0.000549,9,2,SELL,NO
0.7375,0.73835,0.73725,0.73795,763,0.737725,223,25,21,0.690410959,0.000138,-0.000543,-0.000216,9,2,NO,NO
0.73795,0.7384,0.7379,0.73825,727,0.738185,214,30,21,0.690410959,0.000537,-0.00021,0.000666,9,2,NO,NO
0.73795,0.7384,0.7379,0.73825,727,0.738185,214,30,21,0.690410959,0.0005955,0.000621,0.0009495,9,2,BUY,EXECUTE
0.7382,0.73855,0.7382,0.7383,469,0.738385,165,35,21,0.690410959,0.000528,0.0012,0.000855,9,2,NO,NO
0.7382,0.73855,0.7382,0.7383,469,0.738385,165,35,21,0.690410959,0.0005445,0.001488,0.000621,9,2,NO,NO
0.7383,0.73835,0.73765,0.73765,480,0.7381,155,40,21,0.690410959,0.000501,0.001656,0.000207,9,2,NO,NO
0.7383,0.73835,0.73765,0.73765,480,0.7381,155,40,21,0.690410959,0.0004695,0.000951,-0.0002295,9,2,NO,NO
0.7376,0.7381,0.7375,0.73755,585,0.73778,180,45,21,0.690410959,0.000189,-0.000252,-0.001413,9,2,SELL,NO
0.7376,0.7381,0.7375,0.73755,585,0.73778,180,45,21,0.690410959,2.1E-05,-0.001032,-0.0014445,9,2,SELL,NO
0.7375,0.73765,0.7368,0.73685,668,0.73708,201,50,21,0.690410959,-1.5E-05,-0.001548,-0.00108,9,2,NO,NO
0.7375,0.73765,0.7368,0.73685,668,0.73708,201,50,21,0.690410959,-0.0006165,-0.002337,-0.001422,9,2,NO,NO
0.7368,0.73685,0.7366,0.7368,738,0.736755,224,55,21,0.690410959,-0.001218,-0.003126,-0.001764,9,2,NO,NO
0.7368,0.73685,0.7366,0.7368,738,0.736755,224,55,21,0.690410959,-0.001611,-0.003153,-0.0014265,9,2,NO,NO
0.7368,0.7368,0.7362,0.73625,1932,0.73661,409,0,21,0.690410959,-0.001809,-0.00279,-0.000504,10,3,NO,NO
0.7368,0.7368,0.7362,0.73625,1932,0.73661,409,0,21,0.690410959,-0.0018705,-0.002352,-0.000342,10,3,NO,NO
0.7363,0.7363,0.73565,0.73565,1292,0.73604,343,5,21,0.690410959,-0.002145,-0.00234,-0.000819,10,3,NO,NO
0.7363,0.7363,0.73565,0.73565,1292,0.73604,343,5,21,0.690410959,-0.0023055,-0.002409,-0.0012015,10,3,NO,NO
0.73565,0.7357,0.7349,0.7353,1276,0.73529,373,10,21,0.690410959,-0.002514,-0.002574,-0.001728,10,3,NO,NO
0.73565,0.7357,0.7349,0.7353,1276,0.73529,373,10,21,0.690410959,-0.002658,-0.003192,-0.00189,10,3,NO,NO
0.7353,0.7353,0.73455,0.73475,1476,0.734815,324,15,21,0.690410959,-0.002562,-0.00333,-0.001332,10,3,NO,NO
0.7353,0.7353,0.73455,0.73475,1476,0.734815,324,15,21,0.690410959,-0.0025395,-0.003471,-0.0010845,10,3,NO,NO
0.7348,0.7353,0.73475,0.7352,783,0.734955,205,20,21,0.690410959,-0.002532,-0.003642,-0.000882,10,3,NO,NO
0.7348,0.7353,0.73475,0.7352,783,0.734955,205,20,21,0.690410959,-0.002307,-0.002682,-0.0003285,10,3,NO,NO
0.7352,0.7353,0.73385,0.73405,3159,0.734615,647,25,21,0.690410959,-0.001926,-0.00141,0.000693,10,3,BUY,NO
0.7352,0.7353,0.73385,0.73405,3159,0.734615,647,25,21,0.690410959,-0.0019155,-0.001083,0.000261,10,3,BUY,NO
0.73405,0.73455,0.734,0.73445,1176,0.734325,268,30,21,0.690410959,-0.002391,-0.001728,-0.001629,10,3,BUY,EXECUTE
0.73405,0.73455,0.734,0.73445,1176,0.734325,268,30,21,0.690410959,-0.002169,-0.001875,-0.001584,10,3,BUY,EXECUTE
0.73445,0.73465,0.7341,0.7341,1187,0.7344,283,35,21,0.690410959,-0.001533,-0.001194,-0.000297,10,3,BUY,NO
0.73445,0.73465,0.7341,0.7341,1187,0.7344,283,35,21,0.690410959,-0.0011205,-0.000984,3.15E-05,10,3,BUY,NO
0.7341,0.73415,0.7334,0.7337,1174,0.73376,258,40,21,0.690410959,-0.000963,-0.001284,-0.000405,10,3,NO,NO
0.7341,0.73415,0.7334,0.7337,1174,0.73376,258,40,21,0.690410959,-0.0012465,-0.001674,-0.0010485,10,3,NO,NO
0.73375,0.7341,0.73375,0.7339,897,0.73395,236,45,21,0.690410959,-0.001356,-0.001716,-0.00117,10,3,NO,NO
0.73375,0.7341,0.73375,0.7339,897,0.73395,236,45,21,0.690410959,-0.001182,-0.001359,-0.000423,10,3,NO,NO
0.7339,0.7339,0.73325,0.73335,957,0.733535,260,50,21,0.690410959,-0.001032,-0.00105,0.000252,10,3,NO,NO
0.7339,0.7339,0.73325,0.73335,957,0.733535,260,50,21,0.690410959,-0.001092,-0.001209,-0.0002925,10,3,NO,NO
0.73335,0.73385,0.7332,0.73335,1277,0.73351,310,55,21,0.690410959,-0.001233,-0.00153,-0.00108,10,3,NO,NO
0.73335,0.73385,0.7332,0.73335,1277,0.73351,310,55,21,0.690410959,-0.0011835,-0.00129,-0.000729,10,3,NO,NO
0.7334,0.7334,0.7329,0.73305,1311,0.733105,301,0,21,0.690410959,-0.001089,-0.00096,-0.000243,11,4,BUY,NO
0.7334,0.7334,0.7329,0.73305,1311,0.733105,301,0,21,0.690410959,-0.0011625,-0.001311,-0.000585,11,4,NO,NO
0.733,0.73335,0.7329,0.7333,1277,0.733135,275,5,21,0.690410959,-0.001233,-0.001656,-0.000918,11,4,NO,NO
0.733,0.73335,0.7329,0.7333,1277,0.733135,275,5,21,0.690410959,-0.00108,-0.001356,-0.0005265,11,4,NO,NO
0.73335,0.73345,0.7331,0.73325,1133,0.733315,194,10,21,0.690410959,-0.000735,-0.000672,0.000441,11,4,BUY,NO
0.73335,0.73345,0.7331,0.73325,1133,0.733315,194,10,21,0.690410959,-0.0005595,-0.000198,0.000576,11,4,BUY,NO
0.7333,0.7334,0.7329,0.7334,941,0.733185,199,15,21,0.690410959,-0.000522,0,0.000297,11,4,BUY,NO
0.7333,0.7334,0.7329,0.7334,941,0.733185,199,15,21,0.690410959,-0.000468,6.9E-05,1.8E-05,11,4,NO,NO
0.73335,0.7334,0.733,0.733,629,0.73317,146,20,21,0.690410959,-0.000306,0.000354,6.3E-05,11,4,NO,NO
0.73335,0.7334,0.733,0.733,629,0.73317,146,20,21,0.690410959,-0.000186,0.00021,0.0001665,11,4,NO,NO
0.73295,0.7334,0.73295,0.73335,1029,0.733235,167,25,21,0.690410959,-0.000297,-0.000396,-0.000423,11,4,SELL,NO
0.73295,0.7334,0.73295,0.73335,1029,0.733235,167,25,21,0.690410959,-0.0001455,-0.000348,-0.000351,11,4,SELL,NO
0.73335,0.7343,0.7333,0.73425,1571,0.73387,301,30,21,0.690410959,0.000207,0.000102,0.000324,11,4,NO,NO
0.73335,0.7343,0.7333,0.73425,1571,0.73387,301,30,21,0.690410959,0.000525,0.000951,0.000837,11,4,NO,NO
0.7342,0.7346,0.73415,0.7345,1484,0.734405,422,35,21,0.690410959,0.000972,0.002058,0.001737,11,4,NO,NO
0.7342,0.7346,0.73415,0.7345,1484,0.734405,422,35,21,0.690410959,0.001278,0.00267,0.001647,11,4,NO,NO
0.73445,0.73455,0.7343,0.7345,727,0.734425,200,40,21,0.690410959,0.001413,0.00294,0.001044,11,4,NO,NO
0.73445,0.73455,0.7343,0.7345,727,0.734425,200,40,21,0.690410959,0.0014685,0.002544,0.0005805,11,4,NO,NO
0.73455,0.73485,0.7345,0.73485,775,0.73463,151,45,21,0.690410959,0.001572,0.002244,0.000261,11,4,NO,NO
0.73455,0.73485,0.7345,0.73485,775,0.73463,151,45,21,0.690410959,0.00168,0.001788,0.0004275,11,4,NO,NO
0.7348,0.7352,0.7348,0.7351,803,0.734985,156,50,21,0.690410959,0.001815,0.001386,0.000675,11,4,SELL,NO
0.7348,0.7352,0.7348,0.7351,803,0.734985,156,50,21,0.690410959,0.001818,0.001479,0.00081,11,4,SELL,NO
0.73515,0.7357,0.73505,0.73555,740,0.73546,172,55,21,0.690410959,0.001818,0.001566,0.000936,11,4,SELL,NO
0.73515,0.7357,0.73505,0.73555,740,0.73546,172,55,21,0.690410959,0.001752,0.002001,0.001044,11,4,NO,NO
0.73555,0.73605,0.7355,0.73595,825,0.73579,229,0,21,0.690410959,0.001641,0.002346,0.001017,12,5,NO,NO
0.73555,0.73605,0.7355,0.73595,825,0.73579,229,0,21,0.690410959,0.0016725,0.002406,0.0008865,12,5,NO,NO
0.73595,0.73625,0.73585,0.7362,923,0.73609,199,5,21,0.690410959,0.001746,0.00255,0.000882,12,5,NO,NO
0.73595,0.73625,0.73585,0.7362,923,0.73609,199,5,21,0.690410959,0.0018585,0.002412,0.000855,12,5,NO,NO
0.73625,0.73635,0.7362,0.73635,465,0.73628,101,10,21,0.690410959,0.001971,0.002274,0.000828,12,5,NO,NO
0.73625,0.73635,0.7362,0.73635,465,0.73628,101,10,21,0.690410959,0.001917,0.002019,0.000729,12,5,NO,NO
0.73635,0.7364,0.7354,0.7354,822,0.73582,224,15,21,0.690410959,0.001809,0.001656,0.000468,12,5,SELL,EXECUTE
0.73635,0.7364,0.7354,0.7354,822,0.73582,224,15,21,0.690410959,0.001284,0.000726,-0.000117,12,5,SELL,EXECUTE
0.73545,0.73595,0.73545,0.73585,265,0.735675,94,20,21,0.690410959,0.000495,-0.000732,-0.001494,12,5,SELL,NO
0.73545,0.73595,0.73545,0.73585,265,0.735675,94,20,21,0.690410959,0.0001665,-0.0012,-0.0012105,12,5,SELL,NO
0.73585,0.73585,0.7356,0.73565,149,0.73575,52,25,21,0.690410959,0.000165,-0.001014,5.4E-05,12,5,NO,NO
0.73585,0.73585,0.7356,0.73565,149,0.73575,52,25,21,0.690410959,2.1E-05,-0.000762,0.000252,12,5,NO,NO
0.73565,0.7357,0.7355,0.73555,266,0.73559,89,30,21,0.690410959,-0.000288,-0.00084,-4.5E-05,12,5,NO,NO
0.73565,0.7357,0.7355,0.73555,266,0.73559,89,30,21,0.690410959,-0.000531,-0.000669,-0.0002565,12,5,NO,NO
0.73555,0.73595,0.7355,0.73585,288,0.735635,85,35,21,0.690410959,-0.000738,-0.000426,-0.00036,12,5,BUY,EXECUTE
0.73555,0.73595,0.7355,0.73585,288,0.735635,85,35,21,0.690410959,-0.00063,-0.00033,-0.0001755,12,5,BUY,EXECUTE
0.7358,0.73585,0.73565,0.7358,155,0.735735,43,40,21,0.690410959,-0.000399,1.2E-05,0.000378,12,5,BUY,NO
0.7358,0.73585,0.73565,0.7358,155,0.735735,43,40,21,0.690410959,-0.0001575,0.000183,0.0004275,12,5,BUY,NO
0.7358,0.7359,0.7354,0.73545,488,0.73571,123,45,21,0.690410959,2.4E-05,0.000234,0.000297,12,5,BUY,NO
0.7358,0.7359,0.7354,0.73545,488,0.73571,123,45,21,0.690410959,3E-05,0.000273,0.0001845,12,5,NO,NO
0.73545,0.73545,0.7351,0.73525,921,0.735275,216,50,21,0.690410959,-0.000159,-7.8E-05,-0.000513,12,5,NO,NO
0.73545,0.73545,0.7351,0.73525,921,0.735275,216,50,21,0.690410959,-0.0003945,-0.000687,-0.000882,12,5,SELL,EXECUTE
0.7353,0.73635,0.7353,0.7362,705,0.735925,159,55,21,0.690410959,-0.000459,-0.000954,-0.000738,12,5,NO,NO
0.7353,0.73635,0.7353,0.7362,705,0.735925,159,55,21,0.690410959,-3.45E-05,-0.000219,0.0002385,12,5,NO,NO
0.73625,0.7369,0.73625,0.7369,677,0.73659,200,0,21,0.690410959,0.00057,0.000876,0.001755,13,6,BUY,EXECUTE
0.73625,0.7369,0.73625,0.7369,677,0.73659,200,0,21,0.690410959,0.0009255,0.00195,0.0017685,13,6,NO,NO
0.7369,0.73705,0.7368,0.737,702,0.73694,153,5,21,0.690410959,0.001272,0.003006,0.001755,13,6,NO,NO
0.7369,0.73705,0.7368,0.737,702,0.73694,153,5,21,0.690410959,0.0014595,0.003297,0.0014715,13,6,NO,NO
0.73695,0.737,0.7366,0.7368,249,0.736775,71,10,21,0.690410959,0.001467,0.003228,0.000648,13,6,NO,NO
0.73695,0.737,0.7366,0.7368,249,0.736775,71,10,21,0.690410959,0.001506,0.002241,0.0001845,13,6,NO,NO
0.73685,0.73695,0.7367,0.7367,205,0.73685,65,15,21,0.690410959,0.001584,0.001332,-0.000162,13,6,SELL,NO
0.73685,0.73695,0.7367,0.7367,205,0.73685,65,15,21,0.690410959,0.0015645,0.000813,5.4E-05,13,6,SELL,NO
0.7367,0.7368,0.7365,0.7365,107,0.73668,49,20,21,0.690410959,0.00141,2.4E-05,-0.000135,13,6,SELL,EXECUTE
0.7367,0.7368,0.7365,0.7365,107,0.73668,49,20,21,0.690410959,0.0009135,-0.000291,-0.0003555,13,6,SELL,EXECUTE
0.73655,0.73655,0.7362,0.7362,189,0.736355,72,25,21,0.690410959,0.000429,-0.000582,-0.00054,13,6,NO,NO
0.73655,0.73655,0.7362,0.7362,189,0.736355,72,25,21,0.690410959,-7.05E-05,-0.000918,-0.0006795,13,6,NO,NO
0.7362,0.7365,0.7361,0.7365,305,0.736295,88,30,21,0.690410959,-0.000585,-0.001284,-0.000864,13,6,NO,NO
0.7362,0.7365,0.7361,0.7365,305,0.736295,88,30,21,0.690410959,-0.0006765,-0.001299,-0.0006255,13,6,NO,NO
0.7365,0.7367,0.73645,0.7367,321,0.736585,84,35,21,0.690410959,-0.000552,-0.000882,0.000261,13,6,NO,NO
0.7365,0.7367,0.73645,0.7367,321,0.736585,84,35,21,0.690410959,-0.000351,-0.000237,0.000576,13,6,BUY,EXECUTE
0.7367,0.73695,0.7367,0.73675,495,0.736805,139,40,21,0.690410959,-0.000204,0.0003,0.000729,13,6,BUY,NO
0.7367,0.73695,0.7367,0.73675,495,0.736805,139,40,21,0.690410959,-4.35E-05,0.000795,0.000666,13,6,NO,NO
0.73675,0.7368,0.7365,0.7365,189,0.736695,77,45,21,0.690410959,1.5E-05,0.001086,0.000297,13,6,NO,NO
0.73675,0.7368,0.7365,0.7365,189,0.736695,77,45,21,0.690410959,9.75E-05,0.000816,-2.9976E-16,13,6,NO,NO
0.7365,0.7365,0.73615,0.73615,571,0.73636,151,50,21,0.690410959,9.6E-05,0.000378,-0.000549,13,6,NO,NO
0.7365,0.7365,0.73615,0.73615,571,0.73636,151,50,21,0.690410959,1.05E-05,-0.00033,-0.0007515,13,6,SELL,EXECUTE
0.73615,0.7363,0.73605,0.7362,1510,0.736165,345,55,21,0.690410959,-8.4E-05,-0.001056,-0.000981,13,6,NO,NO
0.73615,0.7363,0.73605,0.7362,1510,0.736165,345,55,21,0.690410959,-0.00027,-0.001356,-0.000855,13,6,NO,NO
0.73615,0.73625,0.73585,0.736,990,0.736075,208,0,21,0.690410959,-0.000339,-0.001422,-0.000378,14,7,NO,NO
0.73615,0.73625,0.73585,0.736,990,0.736075,208,0,21,0.690410959,-0.000546,-0.001263,-0.0002835,14,7,NO,NO
0.73605,0.73635,0.73605,0.73605,419,0.736195,76,5,21,0.690410959,-0.000759,-0.001116,-0.000207,14,7,NO,NO
0.73605,0.73635,0.73605,0.73605,419,0.736195,76,5,21,0.690410959,-0.00072,-0.000654,-1.8E-05,14,7,BUY,NO
0.73605,0.7361,0.7359,0.73605,219,0.73596,61,10,21,0.690410959,-0.000753,-0.000336,-4.5E-05,14,7,BUY,NO
0.73605,0.7361,0.7359,0.73605,219,0.73596,61,10,21,0.690410959,-0.0007605,-0.000447,-0.0003645,14,7,BUY,NO
0.73605,0.73605,0.73575,0.7358,153,0.73586,57,15,21,0.690410959,-0.000627,-0.000276,-0.000261,14,7,BUY,NO
0.73605,0.73605,0.73575,0.7358,153,0.73586,57,15,21,0.690410959,-0.000528,-0.000414,-0.0001395,14,7,BUY,NO
0.7358,0.73595,0.7358,0.7359,158,0.73588,59,20,21,0.690410959,-0.000519,-0.000732,-0.000288,14,7,NO,NO
0.7358,0.73595,0.7358,0.7359,158,0.73588,59,20,21,0.690410959,-0.0004215,-0.000639,-0.00018,14,7,NO,NO
0.7359,0.73605,0.7359,0.736,176,0.73597,59,25,21,0.690410959,-0.000276,-0.00045,7.2E-05,14,7,NO,NO
0.7359,0.73605,0.7359,0.736,176,0.73597,59,25,21,0.690410959,-0.000231,-0.000141,0.000135,14,7,BUY,NO
0.736,0.73625,0.7359,0.7361,100,0.73605,39,30,21,0.690410959,-0.00018,0.00018,0.000216,14,7,BUY,NO
0.736,0.73625,0.7359,0.7361,100,0.73605,39,30,21,0.690410959,-9.75E-05,0.000324,0.000207,14,7,NO,NO
0.73615,0.7362,0.7359,0.736,83,0.73603,40,35,21,0.690410959,2.7E-05,0.000552,0.000324,14,7,NO,NO
0.73615,0.7362,0.7359,0.736,83,0.73603,40,35,21,0.690410959,0.0001155,0.000462,0.000234,14,7,NO,NO
0.736,0.73615,0.736,0.736,231,0.73604,43,40,21,0.690410959,0.000126,0.000216,-9E-05,14,7,NO,NO
0.736,0.73615,0.736,0.736,231,0.73604,43,40,21,0.690410959,0.000156,0.000126,-6.3E-05,14,7,SELL,NO
0.73605,0.7361,0.73575,0.73605,522,0.73592,100,45,21,0.690410959,0.00021,8.4E-05,3.6E-05,14,7,SELL,NO
0.73605,0.7361,0.73575,0.73605,522,0.73592,100,45,21,0.690410959,0.000105,-9.6E-05,-8.1E-05,14,7,NO,NO
0.73605,0.73615,0.7359,0.73615,486,0.73605,135,50,21,0.690410959,7.2E-05,-0.000132,1.8E-05,14,7,NO,NO
0.73605,0.73615,0.7359,0.73615,486,0.73605,135,50,21,0.690410959,9.9E-05,3E-05,0.000243,14,7,NO,NO
0.7361,0.73635,0.73595,0.73605,742,0.736145,303,55,21,0.690410959,7.8E-05,9.6E-05,0.000324,14,7,BUY,NO
0.7361,0.73635,0.73595,0.73605,742,0.736145,303,55,21,0.690410959,0.000117,0.000276,0.0002925,14,7,BUY,NO
0.73605,0.73635,0.73605,0.73615,275,0.736225,71,0,21,0.690410959,6.9E-05,0.000282,1.9984E-16,15,8,NO,NO
0.73605,0.73635,0.73605,0.73615,275,0.736225,71,0,21,0.690410959,0.00012,0.000372,-1.35E-05,15,8,NO,NO
0.73615,0.7363,0.7361,0.73625,177,0.736235,55,5,21,0.690410959,0.000183,0.000486,9E-06,15,8,NO,NO
0.73615,0.7363,0.7361,0.73625,177,0.736235,55,5,21,0.690410959,0.000222,0.000363,-5.4E-05,15,8,NO,NO
0.7363,0.73635,0.73615,0.73615,66,0.736275,18,10,21,0.690410959,0.000345,0.000408,0.000135,15,8,NO,NO
0.7363,0.73635,0.73615,0.73615,66,0.736275,18,10,21,0.690410959,0.000366,0.000351,0.000162,15,8,SELL,NO
0.7361,0.73635,0.7361,0.73615,110,0.73625,33,15,21,0.690410959,0.000243,6E-06,-0.000243,15,8,SELL,NO
0.7361,0.73635,0.7361,0.73615,110,0.73625,33,15,21,0.690410959,0.0001605,-7.8E-05,-0.0003015,15,8,SELL,NO
0.73615,0.7363,0.73615,0.7363,60,0.73622,10,20,21,0.690410959,0.000123,-7.2E-05,-0.000225,15,8,SELL,NO
0.73615,0.7363,0.73615,0.7363,60,0.73622,10,20,21,0.690410959,5.25E-05,-0.000138,-0.0002295,15,8,SELL,NO
0.73625,0.7364,0.73625,0.73635,106,0.73631,28,25,21,0.690410959,6E-05,-4.8E-05,0,15,8,NO,NO
0.73625,0.7364,0.73625,0.73635,106,0.73631,28,25,21,0.690410959,8.7E-05,5.1E-05,0.000108,15,8,NO,NO
0.73635,0.73635,0.7362,0.73625,72,0.736255,25,30,21,0.690410959,0.00012,0.000162,0.000234,15,8,BUY,NO
0.73635,0.73635,0.7362,0.73625,72,0.736255,25,30,21,0.690410959,7.2E-05,0.000129,0.0001035,15,8,NO,NO
0.73625,0.73635,0.7362,0.7363,25,0.736285,18,35,21,0.690410959,-3E-06,4.2E-05,-0.000108,15,8,NO,NO
0.73625,0.73635,0.7362,0.7363,25,0.736285,18,35,21,0.690410959,1.05E-05,4.2E-05,-3.15E-05,15,8,NO,NO
0.73635,0.73645,0.7363,0.73635,58,0.736395,41,40,21,0.690410959,6.6E-05,0.000126,0.000171,15,8,BUY,NO
0.73635,0.73645,0.7363,0.73635,58,0.736395,41,40,21,0.690410959,0.0001485,0.000237,0.000243,15,8,BUY,NO
0.73635,0.7364,0.73635,0.7364,26,0.736385,13,45,21,0.690410959,0.000165,0.000216,0.000117,15,8,NO,NO
0.73635,0.7364,0.73635,0.7364,26,0.736385,13,45,21,0.690410959,0.000141,0.000219,9E-06,15,8,NO,NO
0.73635,0.7365,0.73635,0.7364,56,0.736435,20,50,21,0.690410959,0.000123,0.000234,-8.1E-05,15,8,NO,NO
0.73635,0.7365,0.73635,0.7364,56,0.736435,20,50,21,0.690410959,0.0001425,0.00021,-2.7E-05,15,8,NO,NO
0.7364,0.7365,0.73635,0.7364,64,0.73641,18,55,21,0.690410959,0.000162,0.000186,2.7E-05,15,8,NO,NO
0.7364,0.7365,0.73635,0.7364,64,0.73641,18,55,21,0.690410959,0.0001545,9.6E-05,-4.05E-05,15,8,SELL,NO
0.74065,0.74125,0.74065,0.74095,837,0.740965,244,30,20,0.657534247,0.000849,0.001515,-2.7E-05,8,1,NO,NO
0.7409,0.74115,0.74065,0.74065,748,0.74091,200,35,20,0.657534247,0.0012195,0.001998,0.000774,8,1,NO,NO
0.7407,0.7414,0.74065,0.74105,1787,0.74098,441,40,20,0.657534247,0.0010305,0.001092,0.0001845,8,1,NO,NO
0.74105,0.74115,0.7405,0.74085,1689,0.74085,398,45,20,0.657534247,0.001353,0.001107,0.000585,8,1,SELL,EXECUTE
0.7409,0.7411,0.74065,0.74085,1088,0.740795,326,50,20,0.657534247,0.0010845,0.000636,-0.0001845,8,1,SELL,NO
0.74085,0.74125,0.7408,0.74115,812,0.741105,225,55,20,0.657534247,0.000867,0.000252,-0.0002205,8,1,SELL,NO
0.74125,0.74125,0.74015,0.7411,1943,0.740635,495,0,20,0.657534247,0.000993,0.001017,0.000882,9,2,NO,NO
