Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.061,1.0617,1.06095,1.0613,84,1.06139,52,10,19,0.624657534,0.0029535,0.004941,0.0020295,14,7,NO,NO
1.0613,1.06185,1.0613,1.0615,61,1.0615,38,15,19,0.624657534,0.003597,0.005298,0.0028575,14,7,NO,NO
1.0616,1.0621,1.0616,1.0618,56,1.061815,41,20,19,0.624657534,0.003708,0.004803,0.002412,14,7,NO,NO
1.06195,1.06215,1.0616,1.06165,38,1.061865,30,25,19,0.624657534,0.004089,0.00483,0.002106,14,7,NO,NO
1.0617,1.062,1.06145,1.062,47,1.06172,30,30,19,0.624657534,0.0037185,0.003849,0.000504,14,7,NO,NO
1.06195,1.0624,1.0618,1.0621,77,1.06216,47,35,19,0.624657534,0.003237,0.003081,0.000396,14,7,SELL,NO
1.0619,1.0619,1.06145,1.06165,109,1.06174,63,40,19,0.624657534,0.0029775,0.00276,0.000504,14,7,SELL,NO
1.0616,1.06165,1.0608,1.06095,90,1.0611,50,45,19,0.624657534,0.00216,0.000894,-0.0007245,14,7,SELL,EXECUTE
1.061,1.06135,1.06055,1.0608,187,1.06097,103,50,19,0.624657534,0.0010455,-0.001422,-0.002268,14,7,SELL,NO
1.06075,1.06085,1.05885,1.05885,705,1.059635,366,55,19,0.624657534,0.0003705,-0.002076,-0.002277,14,7,SELL,EXECUTE
1.0588,1.05925,1.058,1.05905,279,1.05874,140,0,19,0.624657534,-0.001995,-0.006414,-0.0059175,15,8,NO,NO
1.0591,1.06015,1.0591,1.05995,164,1.059685,86,5,19,0.624657534,-0.002853,-0.007083,-0.0042885,15,8,NO,NO
1.0596,1.0598,1.05945,1.0595,28,1.059625,16,10,19,0.624657534,-0.0024,-0.00489,-0.000414,15,8,NO,NO
1.0597,1.06025,1.05955,1.06015,91,1.059895,31,15,19,0.624657534,-0.002475,-0.004392,0.0008685,15,8,NO,NO
1.06015,1.0602,1.05995,1.06,68,1.06011,27,20,19,0.624657534,-0.002241,-0.002013,0.0019305,15,8,BUY,NO
1.05995,1.0602,1.05955,1.0597,64,1.05994,33,25,19,0.624657534,-0.0022095,-0.000195,0.0007245,15,8,BUY,NO
1.05975,1.05975,1.0594,1.0597,11,1.05953,10,30,19,0.624657534,-0.002202,0.00021,-0.000171,15,8,NO,NO
1.05975,1.05985,1.05975,1.05985,6,1.0598,5,35,19,0.624657534,-0.002223,0.000525,-0.0008235,15,8,NO,NO
1.0599,1.0599,1.05985,1.0599,9,1.059885,6,40,19,0.624657534,-0.0012135,0.000873,1.8E-05,15,8,NO,NO
1.0598,1.0599,1.0598,1.0599,6,1.059815,5,45,19,0.624657534,-0.0003225,3.3E-05,0.0001935,15,8,BUY,NO
1.05995,1.05995,1.0598,1.05985,4,1.05985,3,50,19,0.624657534,0.00015,-2.4E-05,0.00045,15,8,NO,NO
1.05995,1.05995,1.05955,1.05955,18,1.05975,11,55,19,0.624657534,0.0005745,7.5E-05,0.000225,15,8,NO,NO
1.0643,1.0649,1.06385,1.06425,214,1.064395,147,0,18,0.591780822,0.004353,0.002502,-0.000297,8,1,SELL,NO
1.0643,1.06565,1.0643,1.06515,143,1.06514,97,5,18,0.591780822,0.003555,0.000966,0.000333,8,1,SELL,NO
1.06515,1.06575,1.065,1.0657,136,1.06535,97,10,18,0.591780822,0.003729,0.00225,0.0024885,8,1,NO,NO
1.0657,1.06585,1.065,1.0653,91,1.065375,71,15,18,0.591780822,0.003309,0.003087,0.00252,8,1,SELL,EXECUTE
1.0656,1.06575,1.0646,1.06505,113,1.06522,68,20,18,0.591780822,0.002607,0.002514,0.001521,8,1,SELL,EXECUTE
1.0652,1.066,1.06485,1.0655,267,1.065465,157,25,18,0.591780822,0.001518,0.002292,-0.0002205,8,1,NO,NO
1.0655,1.06665,1.06515,1.06625,197,1.066065,140,30,18,0.591780822,0.00153,0.002469,0.000468,8,1,NO,NO
1.0664,1.0672,1.0664,1.06655,340,1.066715,224,35,18,0.591780822,0.0023925,0.003378,0.0025245,8,1,NO,NO
1.06665,1.06755,1.06665,1.0673,358,1.06719,233,40,18,0.591780822,0.002691,0.003882,0.0029385,8,1,NO,NO
1.0674,1.06815,1.06725,1.068,590,1.067655,310,45,18,0.591780822,0.003648,0.004857,0.0033705,8,1,NO,NO
1.0679,1.06855,1.06755,1.06805,326,1.068065,230,50,18,0.591780822,0.0039885,0.00582,0.0031365,8,1,NO,NO
1.0681,1.06915,1.0681,1.0681,282,1.068645,201,55,18,0.591780822,0.003909,0.006123,0.0024345,8,1,NO,NO
1.06855,1.0695,1.0678,1.06855,532,1.06854,352,0,18,0.591780822,0.004239,0.006555,0.0025515,9,2,NO,NO
1.0685,1.069,1.06805,1.06855,257,1.06853,165,5,18,0.591780822,0.0038985,0.005187,0.0010575,9,2,NO,NO
1.06845,1.0686,1.0673,1.06735,258,1.067865,181,10,18,0.591780822,0.003765,0.003801,0.000162,9,2,NO,NO
1.0674,1.06775,1.06495,1.0657,423,1.06633,278,15,18,0.591780822,0.0025215,0.000543,-0.002745,9,2,SELL,EXECUTE
1.0657,1.0663,1.0654,1.0656,82,1.0658,69,20,18,0.591780822,0.0001785,-0.004497,-0.0064845,9,2,SELL,NO
1.06535,1.06625,1.06525,1.06525,142,1.06571,100,25,18,0.591780822,-0.0009405,-0.006363,-0.0056025,9,2,NO,NO
1.0652,1.06575,1.0646,1.0656,237,1.06518,171,30,18,0.591780822,-0.0017415,-0.007176,-0.0034965,9,2,NO,NO
1.0656,1.0666,1.06535,1.0657,308,1.066,173,35,18,0.591780822,-0.0024195,-0.007212,-0.001314,9,2,NO,NO
1.06575,1.06575,1.06425,1.06505,205,1.06475,132,40,18,0.591780822,-0.0024165,-0.004659,0.000729,9,2,NO,NO
1.0651,1.0661,1.06485,1.06595,239,1.065345,132,45,18,0.591780822,-0.0039615,-0.005295,-0.001746,9,2,NO,NO
1.06595,1.06715,1.0657,1.06675,653,1.06659,335,50,18,0.591780822,-0.003357,-0.001869,0.0011835,9,2,BUY,EXECUTE
1.06675,1.0671,1.06605,1.06655,716,1.06659,386,55,18,0.591780822,-0.00207,0.002196,0.0035955,9,2,BUY,NO
1.06645,1.0673,1.06635,1.06705,320,1.066615,153,0,18,0.591780822,-0.0015555,0.002034,0.0025245,10,3,BUY,EXECUTE
1.0672,1.06765,1.0671,1.06725,229,1.067285,107,5,18,0.591780822,-0.0002685,0.003594,0.002241,10,3,NO,NO
1.0672,1.0674,1.0667,1.0673,81,1.067,45,10,18,0.591780822,0.0009795,0.004617,0.001701,10,3,NO,NO
1.06715,1.0672,1.06665,1.06715,78,1.06688,42,15,18,0.591780822,0.001584,0.003369,0.000729,10,3,NO,NO
1.0671,1.06725,1.06685,1.06685,55,1.067055,37,20,18,0.591780822,0.001581,0.002811,0.000162,10,3,NO,NO
1.06685,1.06765,1.06685,1.0675,58,1.067315,45,25,18,0.591780822,0.001851,0.001602,-0.000369,10,3,SELL,NO
1.0675,1.0684,1.0672,1.0684,52,1.06769,33,30,18,0.591780822,0.0025065,0.00153,0.001242,10,3,SELL,NO
1.06835,1.06905,1.06815,1.0685,123,1.06867,66,35,18,0.591780822,0.0028185,0.002754,0.002826,10,3,NO,NO
1.0686,1.06925,1.06835,1.0687,105,1.068745,64,40,18,0.591780822,0.0033795,0.004056,0.003429,10,3,NO,NO
1.0687,1.0687,1.0681,1.0686,99,1.068505,56,45,18,0.591780822,0.002925,0.004002,0.002223,10,3,NO,NO
1.0686,1.0686,1.0679,1.06795,70,1.068265,55,50,18,0.591780822,0.002139,0.003576,0.00054,10,3,NO,NO
1.06795,1.0683,1.0677,1.06825,23,1.067965,20,55,18,0.591780822,0.001482,0.002094,-0.0015795,10,3,NO,NO
1.06815,1.06815,1.06655,1.06665,103,1.067385,60,0,18,0.591780822,0.001335,0.0009,-0.001125,11,4,SELL,EXECUTE
1.06665,1.06675,1.06565,1.0657,130,1.06612,92,5,18,0.591780822,-4.5E-05,-0.00261,-0.003645,11,4,SELL,EXECUTE
1.06565,1.06625,1.0656,1.06625,148,1.06595,102,10,18,0.591780822,-0.001413,-0.006042,-0.0055755,11,4,NO,NO
1.0663,1.0664,1.066,1.066,40,1.06622,32,15,18,0.591780822,-0.001332,-0.005811,-0.002628,11,4,NO,NO
1.0659,1.06745,1.06585,1.06735,46,1.066725,41,20,18,0.591780822,-0.001947,-0.005544,-0.0012915,11,4,NO,NO
1.0674,1.0681,1.0673,1.0681,80,1.06776,37,25,18,0.591780822,-0.001251,-0.002322,0.0029115,11,4,NO,NO
1.06825,1.06875,1.0681,1.0684,59,1.068375,37,30,18,0.591780822,-0.000477,0.001371,0.0048285,11,4,BUY,NO
1.06825,1.0684,1.06785,1.0681,81,1.06817,46,35,18,0.591780822,-0.0002805,0.003498,0.003753,11,4,BUY,NO
1.0681,1.0682,1.0676,1.0679,86,1.067915,58,40,18,0.591780822,-0.000282,0.004119,0.001359,11,4,NO,NO
1.06805,1.0685,1.06775,1.0682,60,1.068225,48,45,18,0.591780822,-5.7E-05,0.004149,-0.000261,11,4,NO,NO
1.06835,1.06875,1.068,1.06825,59,1.068195,33,50,18,0.591780822,0.0010245,0.003897,0.0004185,11,4,NO,NO
1.0683,1.06855,1.0678,1.0678,37,1.068055,28,55,18,0.591780822,0.001671,0.002346,0.0004365,11,4,NO,NO
1.06785,1.06805,1.0677,1.06785,51,1.06788,42,0,18,0.591780822,0.0018405,0.000468,-0.000522,12,5,SELL,NO
1.0681,1.0686,1.0681,1.0685,54,1.068365,41,5,18,0.591780822,0.0020835,-0.000156,-0.0003555,12,5,SELL,NO
1.0684,1.06845,1.06825,1.06845,13,1.06838,12,10,18,0.591780822,0.0020625,0.000507,0.0009315,12,5,NO,NO
1.0683,1.06835,1.06765,1.06775,31,1.06795,24,15,18,0.591780822,0.001284,0.000513,0.000612,12,5,NO,NO
1.0677,1.0681,1.0677,1.068,38,1.067865,28,20,18,0.591780822,8.1E-05,-0.000654,-0.0011475,12,5,SELL,NO
1.06805,1.06845,1.06805,1.0682,16,1.068245,14,25,18,0.591780822,-0.000117,-0.000315,-0.000657,12,5,SELL,NO
1.0682,1.0685,1.0681,1.06815,44,1.068345,34,30,18,0.591780822,6.15E-05,0.000237,0.000405,12,5,BUY,NO
1.06815,1.0686,1.068,1.0683,29,1.06832,22,35,18,0.591780822,0.0001455,0.000186,0.0005265,12,5,BUY,NO
1.06835,1.06885,1.06835,1.0687,45,1.06862,34,40,18,0.591780822,0.000285,0.000459,0.0005085,12,5,BUY,EXECUTE
1.06875,1.0688,1.06825,1.06825,43,1.068615,31,45,18,0.591780822,0.0007155,0.001308,0.001089,12,5,NO,NO
1.06835,1.0685,1.0679,1.068,29,1.068245,24,50,18,0.591780822,0.0004305,0.000894,2.7E-05,12,5,NO,NO
1.0681,1.06885,1.06805,1.06885,61,1.068395,42,55,18,0.591780822,3E-06,0.000171,-0.000999,12,5,NO,NO
1.06885,1.06905,1.0683,1.0683,74,1.06867,54,0,18,0.591780822,0.0005745,0.001029,0.0005535,13,6,NO,NO
1.06845,1.06855,1.06825,1.06845,56,1.0684,49,5,18,0.591780822,0.000504,0.000426,0.0002835,13,6,SELL,NO
1.06845,1.06905,1.0683,1.069,58,1.068635,43,10,18,0.591780822,0.000378,-0.00012,-9E-06,13,6,NO,NO
1.06895,1.0693,1.06895,1.06915,86,1.06906,39,15,18,0.591780822,0.0008295,0.000822,0.000963,13,6,NO,NO
1.0692,1.06935,1.06875,1.06875,80,1.06901,39,20,18,0.591780822,0.0011235,0.001587,0.0015795,13,6,NO,NO
1.0688,1.06905,1.0687,1.0688,44,1.068835,28,25,18,0.591780822,0.000627,0.001017,0.0004635,13,6,NO,NO
1.06875,1.06895,1.06845,1.06865,179,1.06866,77,30,18,0.591780822,0.000381,0.000876,-0.000333,13,6,NO,NO
1.0686,1.06865,1.06845,1.06845,63,1.068505,35,35,18,0.591780822,0.000216,0.000252,-0.0009405,13,6,NO,NO
1.0685,1.0688,1.06845,1.0686,47,1.06866,31,40,18,0.591780822,4.05E-05,-0.000453,-0.0009,13,6,SELL,NO
1.06855,1.069,1.0685,1.0689,203,1.068655,104,45,18,0.591780822,0.0001485,-0.000411,-0.000216,13,6,NO,NO
1.06885,1.06895,1.0687,1.0688,67,1.06883,43,50,18,0.591780822,0.00039,-0.000318,0.000477,13,6,NO,NO
1.06885,1.0697,1.06855,1.0695,562,1.06936,231,55,18,0.591780822,0.000378,-0.000123,0.000639,13,6,NO,NO
1.06955,1.0696,1.0689,1.0689,186,1.06936,104,0,18,0.591780822,0.0009165,0.001686,0.0020835,14,7,BUY,NO
1.0689,1.06935,1.06885,1.0691,147,1.06908,98,5,18,0.591780822,0.0004245,0.001116,0.0002835,14,7,NO,NO
1.06905,1.0692,1.0685,1.0685,23,1.06905,21,10,18,0.591780822,0.000216,0.001068,-0.000333,14,7,NO,NO
1.06855,1.06855,1.0683,1.06855,112,1.068465,55,15,18,0.591780822,-0.0001095,0.00033,-0.001485,14,7,NO,NO
1.0686,1.0686,1.06825,1.0683,11,1.068375,9,20,18,0.591780822,-0.000264,-0.000825,-0.0016425,14,7,SELL,NO
1.0684,1.0687,1.0684,1.0687,6,1.06854,5,25,18,0.591780822,-0.000333,-0.001593,-0.001278,14,7,NO,NO
1.06905,1.06945,1.06905,1.06945,24,1.069215,16,30,18,0.591780822,0.00021,-0.00087,0.000675,14,7,NO,NO
1.0695,1.06955,1.06935,1.06935,15,1.069475,13,35,18,0.591780822,0.000834,0.000348,0.0025515,14,7,NO,NO
1.06945,1.06965,1.0693,1.06965,41,1.069465,19,40,18,0.591780822,0.0007035,0.001137,0.0020205,14,7,BUY,NO
1.0695,1.0696,1.0694,1.06945,28,1.06949,16,45,18,0.591780822,0.0005175,0.001776,0.0011115,14,7,NO,NO
1.0695,1.06955,1.0692,1.0692,60,1.069395,42,50,18,0.591780822,0.000405,0.00213,0.0003015,14,7,NO,NO
1.06915,1.06945,1.069,1.0692,69,1.06918,53,55,18,0.591780822,7.2E-05,0.001497,-0.0006615,14,7,NO,NO
1.06905,1.06935,1.0689,1.06905,78,1.069155,51,0,18,0.591780822,0.0001515,0.000513,-0.000963,15,8,NO,NO
1.069,1.0692,1.069,1.06905,39,1.0691,23,5,18,0.591780822,0.000402,-0.000231,-0.000819,15,8,SELL,NO
1.0691,1.06925,1.06905,1.06905,30,1.06917,22,10,18,0.591780822,0.000591,-0.000747,-0.000387,15,8,NO,NO
1.06905,1.0692,1.06905,1.0692,7,1.069085,5,15,18,0.591780822,0.0005535,-0.000831,-0.0001485,15,8,NO,NO
1.06915,1.06925,1.0691,1.0692,36,1.069175,13,20,18,0.591780822,0.0002595,-0.000636,-3.6E-05,15,8,NO,NO
1.06905,1.06925,1.06895,1.069,26,1.06906,16,25,18,0.591780822,-7.35E-05,-0.000462,-7.2E-05,15,8,NO,NO
1.06915,1.06925,1.06915,1.0692,34,1.069205,17,30,18,0.591780822,-0.0003675,-0.000246,-6.3E-05,15,8,BUY,NO
1.06925,1.0693,1.06915,1.0692,35,1.06924,17,35,18,0.591780822,-0.0002745,0.000183,0.0003465,15,8,BUY,NO
1.0692,1.0693,1.0692,1.0693,5,1.06925,5,40,18,0.591780822,-0.000195,0.000222,0.00018,15,8,NO,NO
1.06945,1.06955,1.06935,1.0695,14,1.069505,7,45,18,0.591780822,5.4E-05,0.000522,0.0005805,15,8,BUY,NO
1.06945,1.06945,1.06915,1.06915,29,1.06934,15,50,18,0.591780822,0.000324,0.000852,0.000639,15,8,NO,NO
1.06915,1.06915,1.069,1.0691,31,1.069085,12,55,18,0.591780822,0.0001125,0.000273,-0.0003195,15,8,NO,NO
1.06365,1.06395,1.06285,1.06315,363,1.063415,231,0,17,0.55890411,-0.011463,-0.011748,0.003087,8,1,NO,NO
1.0632,1.06365,1.0625,1.0634,250,1.06306,160,5,17,0.55890411,-0.0116085,-0.006549,0.001224,8,1,BUY,NO
1.0634,1.0647,1.0634,1.06405,175,1.064005,136,10,17,0.55890411,-0.0115035,-0.000318,-0.0001125,8,1,BUY,EXECUTE
1.06425,1.06485,1.06355,1.0638,186,1.06422,133,15,17,0.55890411,-0.008064,0.003156,0.002142,8,1,NO,NO
1.0637,1.0661,1.0636,1.0654,167,1.064845,111,20,17,0.55890411,-0.005502,0.002802,0.001026,8,1,NO,NO
1.06555,1.0661,1.06545,1.06605,145,1.06571,101,25,17,0.55890411,-0.0010065,0.005352,0.004194,8,1,NO,NO
1.0661,1.0662,1.0644,1.06525,243,1.06523,141,30,17,0.55890411,0.003051,0.006345,0.004356,8,1,NO,NO
1.0656,1.06595,1.06525,1.06575,75,1.065635,63,35,17,0.55890411,0.003123,0.004518,0.0014895,8,1,NO,NO
1.06555,1.0656,1.06455,1.06545,273,1.065075,150,40,17,0.55890411,0.00336,0.004602,0.000855,8,1,NO,NO
1.0654,1.0668,1.06515,1.0655,326,1.066155,180,45,17,0.55890411,0.002724,0.002892,-0.00063,8,1,NO,NO
1.06555,1.06555,1.0641,1.0644,214,1.06473,138,50,17,0.55890411,0.0031095,0.002778,0.0011835,8,1,SELL,EXECUTE
1.0644,1.06505,1.0638,1.06405,114,1.06424,80,55,17,0.55890411,0.001239,-0.001047,-0.0030015,8,1,SELL,EXECUTE
1.06395,1.06475,1.06345,1.06345,230,1.064225,130,0,17,0.55890411,0.000504,-0.003024,-0.003438,9,2,SELL,EXECUTE
1.06335,1.06355,1.0624,1.06305,246,1.062935,163,5,17,0.55890411,-0.000294,-0.0039,-0.00378,9,2,NO,NO
1.06305,1.06405,1.063,1.0636,175,1.06352,113,10,17,0.55890411,-0.002043,-0.006075,-0.003744,9,2,NO,NO
1.06355,1.0637,1.0628,1.0629,169,1.063305,97,15,17,0.55890411,-0.0017595,-0.004473,-0.000702,9,2,NO,NO
1.06295,1.06305,1.06235,1.06265,209,1.062665,119,20,17,0.55890411,-0.002673,-0.004614,-0.0013275,9,2,NO,NO
1.0627,1.0627,1.06165,1.0621,140,1.06218,89,25,17,0.55890411,-0.003276,-0.005172,-0.0015255,9,2,NO,NO
1.062,1.0632,1.0614,1.0632,218,1.061805,131,30,17,0.55890411,-0.0041205,-0.004662,-0.002979,9,2,NO,NO
1.06305,1.0633,1.06255,1.06265,140,1.062845,96,35,17,0.55890411,-0.0035655,-0.003126,-0.0002205,9,2,BUY,NO
1.06265,1.063,1.0623,1.06285,128,1.0627,79,40,17,0.55890411,-0.002763,-0.001797,0.0013455,9,2,BUY,NO
1.06275,1.0645,1.06265,1.0645,318,1.06359,160,45,17,0.55890411,-0.002535,-0.000915,0.001233,9,2,BUY,EXECUTE
1.0645,1.06485,1.0639,1.0644,246,1.06445,151,50,17,0.55890411,1.5E-05,0.002706,0.004716,9,2,BUY,NO
1.06435,1.06455,1.0639,1.0643,162,1.064235,89,55,17,0.55890411,0.000804,0.004587,0.0036135,9,2,NO,NO
1.06425,1.06475,1.0639,1.0645,208,1.064265,108,0,17,0.55890411,0.0008955,0.004485,0.0017955,10,3,NO,NO
1.06455,1.0656,1.0645,1.0655,125,1.0651,72,5,17,0.55890411,0.0015615,0.00486,0.000981,10,3,NO,NO
1.06545,1.0659,1.06515,1.06575,113,1.06555,78,10,17,0.55890411,0.002829,0.006096,0.002745,10,3,NO,NO
1.0658,1.06585,1.06515,1.06525,89,1.065435,53,15,17,0.55890411,0.0038235,0.005469,0.003195,10,3,NO,NO
1.0652,1.06585,1.0651,1.06585,69,1.065325,46,20,17,0.55890411,0.0035325,0.003777,0.000828,10,3,NO,NO
1.0658,1.06635,1.06555,1.0663,37,1.06587,34,25,17,0.55890411,0.003816,0.003426,0.000756,10,3,SELL,NO
1.06615,1.0671,1.06615,1.06695,80,1.06666,59,30,17,0.55890411,0.00393,0.003594,0.001674,10,3,SELL,NO
1.0669,1.0674,1.06685,1.0672,85,1.067045,57,35,17,0.55890411,0.0040605,0.004782,0.003447,10,3,NO,NO
1.0673,1.06785,1.0672,1.06785,144,1.067425,75,40,17,0.55890411,0.0041145,0.005004,0.003411,10,3,NO,NO
1.06775,1.0688,1.06765,1.06815,92,1.06821,69,45,17,0.55890411,0.004143,0.005364,0.003015,10,3,NO,NO
1.06825,1.0685,1.0677,1.0681,144,1.068065,86,50,17,0.55890411,0.004461,0.006444,0.003222,10,3,NO,NO
1.0683,1.0693,1.0682,1.06905,98,1.068945,76,55,17,0.55890411,0.004074,0.005664,0.0017865,10,3,NO,NO
1.069,1.069,1.06835,1.06875,141,1.06861,67,0,17,0.55890411,0.004662,0.006594,0.0029205,11,4,NO,NO
1.0687,1.06915,1.0684,1.0686,70,1.068635,46,5,17,0.55890411,0.003963,0.004572,0.000711,11,4,NO,NO
1.06875,1.0696,1.0685,1.0694,122,1.068865,80,10,17,0.55890411,0.003777,0.003258,0.0004635,11,4,SELL,NO
1.0693,1.0693,1.06835,1.0684,138,1.06857,90,15,17,0.55890411,0.003912,0.003351,0.0011475,11,4,SELL,EXECUTE
1.06825,1.0689,1.06825,1.06865,47,1.06865,34,20,17,0.55890411,0.002622,0.000597,-0.000936,11,4,SELL,NO
1.0687,1.0692,1.0685,1.069,32,1.06874,30,25,17,0.55890411,0.00231,0.000522,-1.8E-05,11,4,SELL,NO
1.06905,1.0692,1.0688,1.0692,48,1.06906,30,30,17,0.55890411,0.001872,0.000795,0.0006795,11,4,SELL,NO
1.06905,1.0691,1.0687,1.06885,53,1.068905,40,35,17,0.55890411,0.0016425,0.000699,0.00108,11,4,NO,NO
1.0688,1.06915,1.0686,1.06865,77,1.0689,58,40,17,0.55890411,0.0008295,0.000438,4.95E-05,11,4,SELL,NO
1.06855,1.06885,1.06835,1.0684,18,1.06857,17,45,17,0.55890411,0.000321,0.000108,-0.0006345,11,4,SELL,NO
1.0684,1.0687,1.06835,1.0687,20,1.068525,18,50,17,0.55890411,-9.45E-05,-0.000531,-0.0013455,11,4,SELL,NO
1.06855,1.0686,1.0682,1.0683,27,1.068385,24,55,17,0.55890411,-0.0002715,-0.000522,-0.000675,11,4,SELL,NO
1.0682,1.0685,1.06815,1.0683,16,1.06832,13,0,17,0.55890411,-0.000453,-0.001311,-0.001089,12,5,NO,NO
1.0683,1.0683,1.06815,1.0682,18,1.06822,16,5,17,0.55890411,-0.000444,-0.001419,-0.000504,12,5,NO,NO
1.06795,1.06805,1.06765,1.06805,48,1.06786,28,10,17,0.55890411,-0.0007455,-0.001857,-0.000999,12,5,NO,NO
1.06795,1.06805,1.06785,1.06795,50,1.067945,16,15,17,0.55890411,-0.00102,-0.001968,-0.0010485,12,5,NO,NO
1.06785,1.0681,1.06785,1.06805,22,1.067975,16,20,17,0.55890411,-0.0011295,-0.001674,-0.0006795,12,5,NO,NO
1.06805,1.06805,1.06775,1.06805,9,1.06795,9,25,17,0.55890411,-0.0010665,-0.00105,4.5E-05,12,5,BUY,NO
1.0681,1.0682,1.06785,1.06785,12,1.068055,11,30,17,0.55890411,-0.0010005,-0.00081,0.000333,12,5,BUY,NO
1.06795,1.0682,1.06795,1.06805,7,1.068055,6,35,17,0.55890411,-0.000867,-0.000465,7.65E-05,12,5,BUY,NO
1.0682,1.06855,1.0682,1.0684,11,1.068385,10,40,17,0.55890411,-0.000561,9.9E-05,0.0004275,12,5,BUY,NO
1.06835,1.06835,1.06805,1.06815,18,1.068185,14,45,17,0.55890411,-9.9E-05,0.000882,0.0009225,12,5,BUY,NO
1.0681,1.0681,1.0678,1.06785,36,1.067905,20,50,17,0.55890411,-0.000264,0.000504,-9.9E-05,12,5,NO,NO
1.06775,1.0679,1.06735,1.06735,80,1.06761,47,55,17,0.55890411,-0.0004425,-0.000369,-0.001098,12,5,NO,NO
1.06735,1.0674,1.0668,1.0668,120,1.066985,63,0,17,0.55890411,-0.0007275,-0.001269,-0.0019485,13,6,SELL,EXECUTE
1.0667,1.06685,1.0663,1.0664,30,1.06663,25,5,17,0.55890411,-0.001389,-0.003045,-0.0029835,13,6,NO,NO
1.06645,1.06645,1.06625,1.06645,28,1.06637,21,10,17,0.55890411,-0.001671,-0.003912,-0.002673,13,6,NO,NO
1.06665,1.0669,1.0666,1.0668,29,1.0668,22,15,17,0.55890411,-0.0017655,-0.003894,-0.0013995,13,6,NO,NO
1.06685,1.06715,1.0668,1.06705,39,1.066985,28,20,17,0.55890411,-0.0014205,-0.002871,0.0004635,13,6,NO,NO
1.06705,1.0672,1.06685,1.0671,49,1.06703,30,25,17,0.55890411,-0.0013125,-0.001569,0.0011565,13,6,NO,NO
1.0671,1.0673,1.0668,1.0673,49,1.06702,27,30,17,0.55890411,-0.001326,-0.000522,0.0009675,13,6,BUY,NO
1.0674,1.0674,1.06695,1.0673,55,1.067195,36,35,17,0.55890411,-0.001107,0.000747,0.0009045,13,6,BUY,NO
1.0673,1.0675,1.06715,1.0674,71,1.0673,44,40,17,0.55890411,-0.0009285,0.001323,0.000684,13,6,NO,NO
1.06735,1.0678,1.06735,1.0675,51,1.067575,36,45,17,0.55890411,-0.0004155,0.001509,0.0006795,13,6,NO,NO
1.0676,1.0678,1.06755,1.06765,145,1.06768,69,50,17,0.55890411,0.000366,0.001899,0.001134,13,6,NO,NO
1.0676,1.06855,1.06755,1.0685,696,1.068285,332,55,17,0.55890411,0.0008895,0.001635,0.000729,13,6,NO,NO
1.0685,1.06885,1.0681,1.0686,237,1.06837,102,0,17,0.55890411,0.0020355,0.003204,0.002457,14,7,NO,NO
1.0686,1.06885,1.0684,1.0688,73,1.068595,49,5,17,0.55890411,0.0021465,0.003237,0.001827,14,7,NO,NO
1.0687,1.0687,1.06835,1.06865,65,1.068525,43,10,17,0.55890411,0.0022215,0.0033,0.001494,14,7,NO,NO
1.06855,1.0687,1.0683,1.0686,88,1.068455,52,15,17,0.55890411,0.0018945,0.00264,0.0003375,14,7,NO,NO
1.06855,1.0686,1.06825,1.0685,64,1.068465,35,20,17,0.55890411,0.001734,0.001902,5.85E-05,14,7,NO,NO
1.0685,1.0687,1.0684,1.0687,85,1.068535,61,25,17,0.55890411,0.0016155,0.001212,-9.9E-05,14,7,SELL,NO
1.06875,1.06895,1.06855,1.06855,18,1.068745,14,30,17,0.55890411,0.001644,0.000984,0.000531,14,7,SELL,NO
1.0685,1.06865,1.0683,1.06865,34,1.068455,25,35,17,0.55890411,0.001422,0.000429,0.000261,14,7,SELL,NO
1.06865,1.0688,1.06845,1.0688,18,1.068685,12,40,17,0.55890411,0.001011,0.000159,9E-06,14,7,SELL,NO
1.0688,1.06885,1.0686,1.06875,24,1.06873,20,45,17,0.55890411,0.000918,0.000558,0.000495,14,7,SELL,NO
1.0688,1.06905,1.0683,1.06835,110,1.068715,65,50,17,0.55890411,0.000639,0.000648,0.0004005,14,7,NO,NO
1.0683,1.06835,1.0677,1.06805,217,1.068035,119,55,17,0.55890411,7.65E-05,-0.000102,-0.0004995,14,7,SELL,NO
1.068,1.06855,1.0679,1.06835,63,1.06824,39,0,17,0.55890411,-0.0005625,-0.001278,-0.0018855,15,8,SELL,NO
1.0683,1.0683,1.06815,1.06815,25,1.06825,15,5,17,0.55890411,-0.000288,-0.000804,-0.000576,15,8,NO,NO
1.0682,1.0683,1.0681,1.06815,20,1.06818,13,10,17,0.55890411,-0.000324,-0.001029,-0.000306,15,8,NO,NO
1.0682,1.0683,1.0681,1.0682,16,1.06822,15,15,17,0.55890411,-0.000432,-0.001095,4.95E-05,15,8,NO,NO
1.0683,1.06835,1.06825,1.06835,25,1.06828,9,20,17,0.55890411,-0.000348,-0.000675,0.000135,15,8,NO,NO
1.06845,1.0686,1.06835,1.0686,32,1.06846,17,25,17,0.55890411,-0.000288,-0.000156,0.000477,15,8,BUY,NO
