Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.1966,1.2011,1.1966,1.2004,1503,1.19949,616,35,19,0.624657534,0.003159,0.004374,0.006597,12,5,BUY,EXECUTE
1.2006,1.2018,1.1996,1.2008,1005,1.20084,396,40,19,0.624657534,0.007023,0.012564,0.01458,12,5,BUY,NO
1.2009,1.2009,1.1977,1.1996,1048,1.19921,422,45,19,0.624657534,0.007638,0.015078,0.011484,12,5,NO,NO
1.1995,1.2004,1.1992,1.1999,627,1.19988,260,50,19,0.624657534,0.005592,0.012096,0.001161,12,5,NO,NO
1.1998,1.2022,1.1994,1.2012,1236,1.20058,385,55,19,0.624657534,0.006081,0.012186,-5.4E-05,12,5,NO,NO
1.201,1.2023,1.2008,1.202,812,1.20166,307,0,19,0.624657534,0.007176,0.011508,0.002385,13,6,NO,NO
1.2022,1.2032,1.2004,1.2004,1071,1.20216,387,5,19,0.624657534,0.008811,0.0102,0.005751,13,6,NO,NO
1.2004,1.2028,1.2004,1.2028,650,1.2018,279,10,19,0.624657534,0.008358,0.005394,0.000756,13,6,SELL,NO
1.2029,1.2046,1.2027,1.2046,690,1.20367,271,15,19,0.624657534,0.009105,0.005988,0.00288,13,6,SELL,NO
1.2045,1.2057,1.2038,1.2038,950,1.20474,338,20,19,0.624657534,0.009708,0.009498,0.006345,13,6,SELL,EXECUTE
1.2038,1.2046,1.2037,1.2041,485,1.20421,195,25,19,0.624657534,0.007908,0.00945,0.004239,13,6,NO,NO
1.2042,1.2042,1.203,1.2041,615,1.20363,231,30,19,0.624657534,0.006207,0.007524,0.00216,13,6,NO,NO
1.2041,1.2046,1.2038,1.2044,269,1.20421,119,35,19,0.624657534,0.004812,0.005556,-0.000711,13,6,NO,NO
1.2044,1.2051,1.2038,1.2042,282,1.20454,127,40,19,0.624657534,0.005013,0.004758,0.000387,13,6,SELL,NO
1.2043,1.2051,1.2043,1.2047,319,1.20467,135,45,19,0.624657534,0.004905,0.003186,0.000981,13,6,SELL,NO
1.2047,1.2058,1.2047,1.2056,501,1.20549,201,50,19,0.624657534,0.004338,0.002592,0.001521,13,6,SELL,NO
1.2057,1.2067,1.2053,1.2064,1555,1.2062,517,55,19,0.624657534,0.004854,0.003678,0.003123,13,6,SELL,NO
1.2065,1.2065,1.2055,1.2063,732,1.20601,265,0,19,0.624657534,0.004833,0.005166,0.00405,14,7,NO,NO
1.2061,1.2067,1.206,1.2066,295,1.20635,92,5,19,0.624657534,0.003555,0.004578,0.001665,14,7,NO,NO
1.2067,1.2075,1.2066,1.207,376,1.20714,137,10,19,0.624657534,0.003504,0.00543,0.001845,14,7,NO,NO
1.2071,1.2082,1.2071,1.2076,498,1.20772,141,15,19,0.624657534,0.003669,0.005742,0.002502,14,7,NO,NO
1.2077,1.2082,1.2077,1.2079,206,1.20787,90,20,19,0.624657534,0.004215,0.005964,0.003258,14,7,NO,NO
1.208,1.2086,1.208,1.2083,356,1.20826,117,25,19,0.624657534,0.004545,0.005622,0.002394,14,7,NO,NO
1.2082,1.2087,1.2078,1.2087,248,1.20831,94,30,19,0.624657534,0.004761,0.005322,0.001737,14,7,NO,NO
1.2087,1.2093,1.2083,1.2085,384,1.2089,119,35,19,0.624657534,0.004533,0.004992,0.001674,14,7,NO,NO
1.2084,1.2084,1.2078,1.2081,250,1.20816,89,40,19,0.624657534,0.00411,0.004428,0.001134,14,7,NO,NO
1.2081,1.2084,1.2077,1.2079,463,1.20807,141,45,19,0.624657534,0.003045,0.002064,-0.000999,14,7,SELL,NO
1.2079,1.2083,1.2074,1.2078,635,1.20779,184,50,19,0.624657534,0.002367,0.00057,-0.00135,14,7,SELL,NO
1.2078,1.2079,1.2058,1.2061,1431,1.20655,394,55,19,0.624657534,0.001644,-0.000588,-0.001566,14,7,SELL,EXECUTE
1.2061,1.2063,1.2052,1.2059,769,1.20575,255,0,19,0.624657534,-0.000576,-0.004824,-0.004743,15,8,NO,NO
1.206,1.206,1.2057,1.2059,135,1.20584,41,5,19,0.624657534,-0.001674,-0.006078,-0.004194,15,8,NO,NO
1.2059,1.2059,1.2054,1.2056,107,1.20555,35,10,19,0.624657534,-0.002253,-0.005976,-0.002205,15,8,NO,NO
1.2056,1.2057,1.2053,1.2057,97,1.20551,29,15,19,0.624657534,-0.002958,-0.006372,-0.001251,15,8,NO,NO
1.2057,1.2057,1.2053,1.2056,84,1.20546,34,20,19,0.624657534,-0.003276,-0.00489,-0.000207,15,8,NO,NO
1.2055,1.2056,1.2054,1.2054,109,1.20547,19,25,19,0.624657534,-0.003513,-0.003744,-0.000396,15,8,NO,NO
1.2055,1.2057,1.2054,1.2056,42,1.20555,20,30,19,0.624657534,-0.00345,-0.002394,-4.5E-05,15,8,BUY,NO
1.2056,1.2062,1.2056,1.2062,99,1.20604,29,35,19,0.624657534,-0.003186,-0.000834,0.000279,15,8,BUY,EXECUTE
1.2061,1.2063,1.206,1.206,77,1.20613,28,40,19,0.624657534,-0.001887,0.000978,0.001584,15,8,BUY,NO
1.206,1.2061,1.2057,1.2061,40,1.20584,14,45,19,0.624657534,-0.00117,0.00114,0.000963,15,8,NO,NO
1.2061,1.2066,1.206,1.2065,262,1.20631,45,50,19,0.624657534,-0.000615,0.001134,0.000288,15,8,NO,NO
1.2065,1.2066,1.2062,1.2064,45,1.2064,21,55,19,0.624657534,0.000579,0.002178,0.00117,15,8,NO,NO
1.2219,1.2229,1.2215,1.2219,796,1.22219,341,0,18,0.591780822,0.002946,-0.000162,-0.001278,8,1,SELL,NO
1.222,1.2244,1.222,1.2243,730,1.2232,307,5,18,0.591780822,0.002328,-0.001506,0.000576,8,1,NO,NO
1.2242,1.2249,1.2239,1.2248,541,1.22442,212,10,18,0.591780822,0.003591,0.00198,0.005508,8,1,NO,NO
1.2248,1.2249,1.2238,1.2245,555,1.2245,232,15,18,0.591780822,0.003825,0.004884,0.005868,8,1,BUY,NO
1.2246,1.2256,1.2243,1.2254,782,1.22504,292,20,18,0.591780822,0.002973,0.005256,0.003501,8,1,NO,NO
1.2252,1.227,1.2252,1.2262,1275,1.22623,426,25,18,0.591780822,0.002877,0.007644,0.002988,8,1,NO,NO
1.2263,1.2273,1.2259,1.2267,1314,1.22659,450,30,18,0.591780822,0.004068,0.009828,0.004383,8,1,NO,NO
1.2269,1.2274,1.226,1.2267,1167,1.22669,400,35,18,0.591780822,0.005004,0.009036,0.004158,8,1,NO,NO
1.2267,1.2285,1.2266,1.2282,1439,1.22791,468,40,18,0.591780822,0.005202,0.007482,0.002007,8,1,NO,NO
1.2283,1.2301,1.2283,1.2298,2694,1.2294,728,45,18,0.591780822,0.007404,0.009156,0.0045,8,1,NO,NO
1.2299,1.2311,1.2293,1.2294,1894,1.22995,472,50,18,0.591780822,0.008976,0.011046,0.007209,8,1,NO,NO
1.2294,1.2301,1.2291,1.2295,1018,1.22949,329,55,18,0.591780822,0.008034,0.009804,0.004275,8,1,NO,NO
1.2296,1.2321,1.2284,1.2295,4391,1.22971,1277,0,18,0.591780822,0.007161,0.008178,0.001287,9,2,NO,NO
1.2296,1.23,1.2285,1.2287,1262,1.22932,444,5,18,0.591780822,0.006438,0.00672,6.3E-05,9,2,NO,NO
1.2286,1.2286,1.2268,1.2276,3404,1.2278,820,10,18,0.591780822,0.004695,0.00315,-0.002367,9,2,SELL,EXECUTE
1.2276,1.228,1.226,1.2271,3140,1.22679,794,15,18,0.591780822,0.002532,-0.00189,-0.004968,9,2,SELL,NO
1.2271,1.2275,1.2263,1.2266,1084,1.22689,371,20,18,0.591780822,0.000969,-0.005382,-0.005256,9,2,NO,NO
1.2265,1.2282,1.2264,1.2266,977,1.2273,322,25,18,0.591780822,-0.000192,-0.007062,-0.003618,9,2,NO,NO
1.2266,1.2272,1.2258,1.2267,1301,1.22645,476,30,18,0.591780822,-0.000837,-0.006402,-0.000882,9,2,NO,NO
1.2268,1.2276,1.2261,1.2266,1832,1.22683,417,35,18,0.591780822,-0.002235,-0.005892,-0.000837,9,2,NO,NO
1.2266,1.2267,1.2253,1.2261,1314,1.22588,438,40,18,0.591780822,-0.002967,-0.004056,-0.000549,9,2,NO,NO
1.226,1.2279,1.2255,1.2278,1079,1.22665,403,45,18,0.591780822,-0.004437,-0.004224,-0.00243,9,2,BUY,EXECUTE
1.2278,1.2282,1.2268,1.2271,1338,1.22752,402,50,18,0.591780822,-0.002871,7.2E-05,0.002781,9,2,BUY,NO
1.227,1.2275,1.2249,1.2273,1767,1.2263,585,55,18,0.591780822,-0.002184,0.000966,0.001944,9,2,BUY,NO
1.2272,1.2276,1.2268,1.2271,1408,1.22717,432,0,18,0.591780822,-0.001986,-0.000282,0.000585,10,3,BUY,NO
1.227,1.2276,1.2268,1.2275,297,1.2271,152,5,18,0.591780822,-0.000738,0.001128,0.00063,10,3,NO,NO
1.2276,1.2276,1.2268,1.2269,477,1.22702,161,10,18,0.591780822,0.000186,0.002154,0.001179,10,3,NO,NO
1.227,1.227,1.2259,1.2267,469,1.22628,181,15,18,0.591780822,0.000183,0.000696,0.000405,10,3,NO,NO
1.2267,1.2268,1.2257,1.2258,392,1.22637,152,20,18,0.591780822,-0.000453,-0.000234,-0.001449,10,3,NO,NO
1.2257,1.226,1.2252,1.2252,500,1.22552,205,25,18,0.591780822,-0.000696,-0.0021,-0.002367,10,3,SELL,NO
1.2252,1.2266,1.2252,1.2266,338,1.22573,160,30,18,0.591780822,-0.001311,-0.00399,-0.003375,10,3,NO,NO
1.2265,1.2269,1.2255,1.2261,853,1.22635,275,35,18,0.591780822,-0.000726,-0.001878,0.000504,10,3,NO,NO
1.2262,1.2267,1.2256,1.2262,399,1.22627,143,40,18,0.591780822,-0.000375,-0.001482,0.001017,10,3,NO,NO
1.2262,1.2265,1.2254,1.226,527,1.22599,198,45,18,0.591780822,-0.00081,-0.001098,0.000963,10,3,NO,NO
1.2261,1.2263,1.2252,1.2254,385,1.22586,150,50,18,0.591780822,-0.001173,-0.000606,-0.000144,10,3,BUY,NO
1.2254,1.226,1.2248,1.2256,464,1.22537,155,55,18,0.591780822,-0.001521,-0.000828,-0.001755,10,3,NO,NO
1.2256,1.2257,1.224,1.224,600,1.22462,207,0,18,0.591780822,-0.001689,-0.001218,-0.001395,11,4,NO,NO
1.224,1.2243,1.2232,1.2232,710,1.22354,241,5,18,0.591780822,-0.002859,-0.003978,-0.00414,11,4,SELL,EXECUTE
1.2232,1.2238,1.2231,1.2237,518,1.22342,183,10,18,0.591780822,-0.003513,-0.006516,-0.005319,11,4,NO,NO
1.2237,1.2242,1.2233,1.2233,296,1.22377,123,15,18,0.591780822,-0.002898,-0.006138,-0.002439,11,4,NO,NO
1.2233,1.2252,1.2231,1.225,491,1.22432,210,20,18,0.591780822,-0.002949,-0.00561,-0.001089,11,4,NO,NO
1.2249,1.2256,1.2249,1.2256,394,1.22521,162,25,18,0.591780822,-0.001629,-0.00204,0.003051,11,4,NO,NO
1.2256,1.2266,1.2256,1.2263,518,1.22614,163,30,18,0.591780822,-0.000816,0.001338,0.00441,11,4,BUY,EXECUTE
1.2263,1.2266,1.2258,1.2262,558,1.22625,138,35,18,0.591780822,0.000123,0.004758,0.004896,11,4,BUY,NO
1.2262,1.2262,1.2254,1.226,177,1.22587,83,40,18,0.591780822,0.000423,0.00573,0.002682,11,4,NO,NO
1.2261,1.2268,1.226,1.2266,281,1.22633,128,45,18,0.591780822,0.00063,0.005334,0.000423,11,4,NO,NO
1.2266,1.2275,1.2265,1.2268,430,1.22705,139,50,18,0.591780822,0.001941,0.005484,0.001143,11,4,NO,NO
1.2267,1.2273,1.2264,1.2265,247,1.22666,98,55,18,0.591780822,0.003165,0.004836,0.0018,11,4,NO,NO
1.2265,1.227,1.2265,1.2269,188,1.22675,88,0,18,0.591780822,0.003291,0.00264,0.000369,12,5,SELL,NO
1.227,1.2281,1.227,1.2279,396,1.22786,126,5,18,0.591780822,0.003735,0.002418,0.000639,12,5,SELL,NO
1.2279,1.2281,1.2274,1.2275,356,1.2279,112,10,18,0.591780822,0.00444,0.004158,0.00288,12,5,SELL,NO
1.2276,1.2278,1.2261,1.2262,245,1.22707,119,15,18,0.591780822,0.003468,0.0033,0.001647,12,5,SELL,EXECUTE
1.2263,1.2264,1.2257,1.2261,306,1.22602,117,20,18,0.591780822,0.001446,0.000498,-0.002556,12,5,SELL,NO
1.226,1.2265,1.2258,1.2261,160,1.22611,75,25,18,0.591780822,0.000171,-0.00165,-0.004329,12,5,SELL,NO
1.2261,1.2264,1.2257,1.2259,232,1.22617,91,30,18,0.591780822,-5.1E-05,-0.00234,-0.002412,12,5,SELL,NO
1.226,1.2262,1.2253,1.2253,605,1.22567,137,35,18,0.591780822,-0.000348,-0.002898,-0.000927,12,5,NO,NO
1.2253,1.2257,1.2253,1.2256,266,1.22555,87,40,18,0.591780822,-0.001191,-0.004584,-0.001827,12,5,NO,NO
1.2257,1.2259,1.2249,1.225,244,1.2254,81,45,18,0.591780822,-0.001287,-0.00381,-0.0009,12,5,NO,NO
1.225,1.2253,1.2244,1.2247,173,1.22488,69,50,18,0.591780822,-0.002256,-0.00378,-0.001791,12,5,NO,NO
1.2246,1.2252,1.2244,1.2251,432,1.22474,115,55,18,0.591780822,-0.003063,-0.003846,-0.002286,12,5,NO,NO
1.2251,1.2254,1.224,1.2242,356,1.22467,118,0,18,0.591780822,-0.00297,-0.002574,-0.000801,13,6,BUY,NO
1.2242,1.2246,1.2241,1.2245,194,1.2243,74,5,18,0.591780822,-0.003333,-0.003456,-0.001755,13,6,NO,NO
1.2244,1.2254,1.2243,1.2254,318,1.22478,92,10,18,0.591780822,-0.00291,-0.003234,-0.001071,13,6,NO,NO
1.2253,1.2259,1.2253,1.2257,460,1.22563,144,15,18,0.591780822,-0.001563,-0.000804,0.001503,13,6,BUY,NO
1.2259,1.2261,1.2255,1.2259,163,1.22577,57,20,18,0.591780822,-0.000273,0.001494,0.003312,13,6,BUY,NO
1.2259,1.226,1.2254,1.2254,211,1.2257,78,25,18,0.591780822,-4.8E-05,0.00219,0.002574,13,6,BUY,NO
1.2255,1.2257,1.225,1.2254,205,1.22536,75,30,18,0.591780822,-0.000117,0.002286,0.000468,13,6,NO,NO
1.2254,1.2255,1.2245,1.2254,539,1.22493,138,35,18,0.591780822,6E-06,0.001818,-0.000846,13,6,NO,NO
1.2253,1.2256,1.225,1.2251,276,1.22535,96,40,18,0.591780822,-3.3E-05,0.000648,-0.00117,13,6,NO,NO
1.225,1.226,1.2249,1.2258,238,1.22558,90,45,18,0.591780822,0.000303,0.000132,-0.000576,13,6,SELL,NO
1.2258,1.2263,1.2255,1.2261,429,1.22588,144,50,18,0.591780822,0.001251,0.000528,0.001386,13,6,NO,NO
1.2259,1.2266,1.2255,1.2266,1207,1.2262,479,55,18,0.591780822,0.001521,0.00066,0.001638,13,6,NO,NO
1.2265,1.2265,1.2256,1.2256,880,1.22619,218,0,18,0.591780822,0.001806,0.002184,0.002151,14,7,NO,NO
1.2257,1.226,1.2256,1.2257,405,1.22584,61,5,18,0.591780822,0.00099,0.001464,-6.3E-05,14,7,NO,NO
1.2258,1.2259,1.2247,1.2247,267,1.22538,74,10,18,0.591780822,0.00042,0.001236,-0.000747,14,7,NO,NO
1.2248,1.2252,1.2247,1.2251,369,1.22499,83,15,18,0.591780822,-0.00063,-0.000828,-0.002925,14,7,SELL,NO
1.225,1.2251,1.2246,1.2247,199,1.22491,48,20,18,0.591780822,-0.000534,-0.001818,-0.002178,14,7,SELL,NO
1.2248,1.2251,1.2247,1.2249,55,1.22493,30,25,18,0.591780822,-0.000576,-0.002658,-0.00153,14,7,NO,NO
1.225,1.2257,1.225,1.2256,429,1.22547,79,30,18,0.591780822,-0.000408,-0.00255,-0.000315,14,7,NO,NO
1.2257,1.2261,1.2256,1.226,176,1.22582,46,35,18,0.591780822,0.00018,-0.000762,0.001836,14,7,NO,NO
1.226,1.2261,1.2257,1.2259,117,1.22588,34,40,18,0.591780822,0.000189,0.000744,0.002259,14,7,BUY,NO
1.2258,1.2258,1.2251,1.2251,339,1.2253,98,45,18,0.591780822,-0.000147,0.001344,0.001134,14,7,NO,NO
1.2251,1.2251,1.2246,1.2246,302,1.22488,107,50,18,0.591780822,-0.000993,0.000354,-0.001503,14,7,NO,NO
1.2245,1.2261,1.2245,1.2249,1344,1.22521,298,55,18,0.591780822,-0.001455,-0.000924,-0.002808,14,7,NO,NO
1.2248,1.2252,1.2247,1.225,198,1.22496,68,0,18,0.591780822,-0.000714,-0.000666,-0.001125,15,8,NO,NO
1.2249,1.2252,1.2249,1.2249,167,1.22503,27,5,18,0.591780822,-0.00042,-0.001428,-0.000567,15,8,NO,NO
1.2249,1.2251,1.2248,1.2249,61,1.22493,21,10,18,0.591780822,-0.000105,-0.001566,-0.000198,15,8,NO,NO
1.2249,1.225,1.2248,1.2249,24,1.2249,14,15,18,0.591780822,-0.000192,-0.001332,-0.000423,15,8,NO,NO
1.2249,1.225,1.2247,1.225,176,1.2249,37,20,18,0.591780822,-0.000459,-0.001002,-0.000198,15,8,NO,NO
1.2249,1.2253,1.2249,1.2252,131,1.22503,30,25,18,0.591780822,-0.00075,-0.00045,-0.000144,15,8,BUY,NO
1.2252,1.2255,1.2251,1.2253,53,1.22533,22,30,18,0.591780822,-0.000603,0.000228,0.00063,15,8,BUY,NO
1.2254,1.2255,1.2253,1.2254,30,1.22542,13,35,18,0.591780822,-0.000126,0.000798,0.00117,15,8,BUY,NO
1.2254,1.2255,1.2253,1.2255,17,1.22545,10,40,18,0.591780822,0.000111,0.001092,0.000864,15,8,NO,NO
1.2256,1.2261,1.2256,1.2261,117,1.22588,32,45,18,0.591780822,0.000525,0.001404,0.000783,15,8,NO,NO
1.2261,1.2263,1.226,1.226,104,1.22612,31,50,18,0.591780822,0.001164,0.00252,0.001692,15,8,NO,NO
1.226,1.2262,1.2259,1.2262,135,1.22605,29,55,18,0.591780822,0.001233,0.002448,0.001233,15,8,NO,NO
1.2189,1.2198,1.2182,1.2185,1803,1.21875,665,0,17,0.55890411,-0.011469,-0.009348,0.006552,8,1,BUY,NO
1.2185,1.2185,1.2172,1.2184,1351,1.21787,464,5,17,0.55890411,-0.010911,-0.002598,0.004518,8,1,BUY,NO
1.2185,1.2204,1.2184,1.2201,1442,1.21946,462,10,17,0.55890411,-0.011142,0.003612,0.000675,8,1,NO,NO
1.2201,1.2207,1.219,1.2195,1174,1.21988,412,15,17,0.55890411,-0.006483,0.00843,0.004329,8,1,NO,NO
1.2195,1.222,1.2195,1.2214,1060,1.22118,409,20,17,0.55890411,-0.003324,0.007068,0.00252,8,1,NO,NO
1.2215,1.2222,1.2208,1.2209,1036,1.2214,313,25,17,0.55890411,0.001959,0.009528,0.006273,8,1,NO,NO
1.2209,1.2217,1.2198,1.2217,1307,1.22073,479,30,17,0.55890411,0.005364,0.007566,0.002412,8,1,NO,NO
1.2217,1.2228,1.2216,1.2221,1416,1.22223,439,35,17,0.55890411,0.005937,0.00633,0.001503,8,1,NO,NO
1.2221,1.2224,1.221,1.2214,1016,1.22153,353,40,17,0.55890411,0.006504,0.00762,0.002808,8,1,NO,NO
1.2213,1.2225,1.2208,1.2216,1090,1.2217,397,45,17,0.55890411,0.004854,0.004362,-0.000207,8,1,SELL,NO
1.2217,1.2218,1.2208,1.2215,710,1.22135,294,50,17,0.55890411,0.004443,0.002928,0.000549,8,1,SELL,NO
1.2214,1.2223,1.2212,1.2217,510,1.2217,233,55,17,0.55890411,0.003357,0.001386,-0.001179,8,1,SELL,NO
1.2216,1.2228,1.221,1.2211,756,1.22211,294,0,17,0.55890411,0.003192,0.000636,0.000288,9,2,SELL,NO
1.2211,1.2213,1.2203,1.221,953,1.22081,343,5,17,0.55890411,0.002409,0.000318,-0.000396,9,2,SELL,NO
1.221,1.223,1.2209,1.2227,813,1.22222,271,10,17,0.55890411,0.00051,-0.001542,-0.002115,9,2,SELL,NO
1.2227,1.2229,1.2209,1.2211,737,1.22189,255,15,17,0.55890411,0.001995,0.001818,0.0027,9,2,NO,NO
1.2211,1.2217,1.2206,1.2211,975,1.2212,287,20,17,0.55890411,0.000132,-0.00018,-0.000945,9,2,SELL,NO
1.2211,1.2214,1.2201,1.2204,1093,1.22065,311,25,17,0.55890411,-0.000387,-0.001356,-0.001368,9,2,SELL,EXECUTE
1.2205,1.222,1.2199,1.222,730,1.22045,273,30,17,0.55890411,-0.001167,-0.002202,-0.003294,9,2,SELL,NO
1.222,1.2223,1.2212,1.2219,326,1.22169,152,35,17,0.55890411,-0.000573,-0.001164,0.000639,9,2,NO,NO
1.2217,1.2224,1.221,1.2223,360,1.22176,160,40,17,0.55890411,0.00015,-0.00015,0.002511,9,2,NO,NO
1.2222,1.2228,1.2221,1.2226,607,1.22245,227,45,17,0.55890411,0.000318,0.00108,0.003033,9,2,BUY,NO
1.2225,1.2228,1.2214,1.2219,1035,1.22208,359,50,17,0.55890411,0.001179,0.002364,0.003195,9,2,BUY,NO
1.2219,1.2224,1.2212,1.2221,1138,1.22185,394,55,17,0.55890411,0.000336,0.002262,-1.8E-05,9,2,NO,NO
1.222,1.2228,1.2212,1.2224,949,1.22206,266,0,17,0.55890411,0.000201,0.002226,-0.000396,10,3,NO,NO
1.2225,1.2236,1.2225,1.2234,336,1.22307,145,5,17,0.55890411,0.0009,0.002742,0.000612,10,3,NO,NO
1.2234,1.2244,1.2232,1.2241,637,1.22379,204,10,17,0.55890411,0.002094,0.003954,0.003492,10,3,NO,NO
1.2241,1.2245,1.2238,1.2243,466,1.2241,167,15,17,0.55890411,0.003477,0.00468,0.004509,10,3,NO,NO
1.2243,1.2254,1.2242,1.2253,378,1.22479,147,20,17,0.55890411,0.003843,0.005196,0.003402,10,3,NO,NO
1.2253,1.2256,1.2249,1.2255,722,1.22521,233,25,17,0.55890411,0.004689,0.007044,0.003987,10,3,NO,NO
1.2254,1.2269,1.2251,1.2266,1150,1.22614,413,30,17,0.55890411,0.004461,0.007296,0.002997,10,3,NO,NO
1.2266,1.228,1.2264,1.2276,1275,1.22728,303,35,17,0.55890411,0.00525,0.008826,0.004716,10,3,NO,NO
1.2278,1.2284,1.2276,1.2282,891,1.22795,239,40,17,0.55890411,0.006606,0.010284,0.006066,10,3,NO,NO
1.2282,1.2295,1.2281,1.2284,897,1.22888,280,45,17,0.55890411,0.007158,0.00993,0.005148,10,3,NO,NO
1.2284,1.2292,1.2283,1.2291,562,1.2287,201,50,17,0.55890411,0.00765,0.010002,0.003879,10,3,NO,NO
1.2292,1.2298,1.2292,1.2295,570,1.22956,190,55,17,0.55890411,0.007509,0.009336,0.002691,10,3,NO,NO
1.2295,1.2302,1.229,1.2299,597,1.22958,145,0,17,0.55890411,0.00753,0.00882,0.002727,11,4,NO,NO
1.2298,1.23,1.2293,1.2296,316,1.22972,107,5,17,0.55890411,0.006903,0.007308,0.001836,11,4,NO,NO
1.2297,1.2306,1.2297,1.2301,903,1.23028,246,10,17,0.55890411,0.006285,0.005154,0.001152,11,4,SELL,NO
1.2302,1.2302,1.2295,1.2298,611,1.22993,187,15,17,0.55890411,0.006216,0.00489,0.001638,11,4,SELL,NO
1.2298,1.23,1.2294,1.2295,314,1.22968,119,20,17,0.55890411,0.004812,0.002622,-4.5E-05,11,4,SELL,NO
1.2295,1.23,1.2293,1.2294,726,1.2296,183,25,17,0.55890411,0.003534,0.000984,-0.001125,11,4,SELL,NO
1.2293,1.2296,1.2291,1.2294,330,1.22928,119,30,17,0.55890411,0.002265,0.000144,-0.001521,11,4,SELL,NO
1.2294,1.2294,1.2289,1.2291,349,1.22913,122,35,17,0.55890411,0.001365,-0.001068,-0.001017,11,4,NO,NO
1.2291,1.2297,1.2288,1.2295,138,1.22921,63,40,17,0.55890411,0.000411,-0.00183,-0.001107,11,4,NO,NO
1.2293,1.2298,1.2291,1.2291,442,1.22947,104,45,17,0.55890411,9E-05,-0.001554,-0.00018,11,4,NO,NO
1.2291,1.2292,1.2288,1.2288,154,1.22899,61,50,17,0.55890411,-0.000126,-0.00141,4.5E-05,11,4,NO,NO
1.2289,1.229,1.2281,1.2283,752,1.22853,176,55,17,0.55890411,-0.001008,-0.001626,-0.000918,11,4,NO,NO
1.2284,1.2286,1.2282,1.2285,246,1.22851,77,0,17,0.55890411,-0.001695,-0.002298,-0.002106,12,5,NO,NO
1.2285,1.2286,1.2282,1.2283,215,1.22838,77,5,17,0.55890411,-0.001677,-0.00192,-0.001332,12,5,NO,NO
1.2283,1.2284,1.2277,1.2282,252,1.22811,121,10,17,0.55890411,-0.001839,-0.002238,-0.000945,12,5,NO,NO
1.2281,1.2283,1.2277,1.2281,794,1.22795,206,15,17,0.55890411,-0.001821,-0.002628,-0.000999,12,5,NO,NO
1.228,1.2284,1.228,1.2282,151,1.22818,71,20,17,0.55890411,-0.001737,-0.00258,-0.000945,12,5,NO,NO
1.2283,1.2287,1.228,1.2284,219,1.22834,52,25,17,0.55890411,-0.001278,-0.001524,0.000306,12,5,NO,NO
1.2284,1.2286,1.2283,1.2285,178,1.22847,47,30,17,0.55890411,-0.001083,-0.000558,0.00081,12,5,BUY,NO
1.2284,1.2286,1.2283,1.2286,179,1.22853,48,35,17,0.55890411,-0.000918,0.000126,0.00072,12,5,BUY,NO
1.2286,1.2291,1.2286,1.229,150,1.22884,57,40,17,0.55890411,-0.000582,0.000786,0.000666,12,5,NO,NO
1.2289,1.2289,1.2282,1.2284,171,1.22856,57,45,17,0.55890411,-6E-06,0.001716,0.00117,12,5,NO,NO
1.2284,1.2284,1.2281,1.2283,127,1.22831,44,50,17,0.55890411,-0.000147,0.000804,-0.000432,12,5,NO,NO
1.2282,1.2282,1.2275,1.2278,299,1.22769,75,55,17,0.55890411,-0.000153,4.8E-05,-0.001098,12,5,NO,NO
1.2277,1.2279,1.2273,1.2279,186,1.22767,59,0,17,0.55890411,-0.000651,-0.001644,-0.002358,13,6,SELL,NO
1.2278,1.2279,1.227,1.2272,122,1.22735,53,5,17,0.55890411,-0.000504,-0.001944,-0.001161,13,6,NO,NO
1.2271,1.2271,1.2265,1.227,197,1.22671,74,10,17,0.55890411,-0.001104,-0.0033,-0.001908,13,6,NO,NO
1.227,1.2275,1.227,1.2271,165,1.22726,46,15,17,0.55890411,-0.001656,-0.004092,-0.0018,13,6,NO,NO
1.2271,1.2277,1.227,1.2276,151,1.22734,62,20,17,0.55890411,-0.00144,-0.002808,-0.000243,13,6,NO,NO
1.2276,1.2276,1.2274,1.2274,117,1.22755,39,25,17,0.55890411,-0.00129,-0.00141,0.001098,13,6,NO,NO
1.2274,1.2278,1.2271,1.2278,149,1.22738,63,30,17,0.55890411,-0.00135,-0.000672,0.000936,13,6,BUY,NO
1.2278,1.2281,1.2276,1.228,185,1.22784,48,35,17,0.55890411,-0.001164,0.000564,0.000747,13,6,BUY,NO
1.2279,1.228,1.2276,1.2279,127,1.2278,35,40,17,0.55890411,-0.000576,0.001494,0.001233,13,6,NO,NO
1.2279,1.2283,1.2277,1.2281,135,1.22802,46,45,17,0.55890411,-0.000249,0.001644,0.000747,13,6,NO,NO
1.2282,1.2288,1.2282,1.2286,278,1.22856,92,50,17,0.55890411,0.000426,0.002148,0.00126,13,6,NO,NO
1.2286,1.2294,1.2285,1.2293,1012,1.22918,323,55,17,0.55890411,0.00147,0.002874,0.00189,13,6,NO,NO
1.2293,1.2299,1.2288,1.2297,766,1.22944,238,0,17,0.55890411,0.002391,0.00411,0.00306,14,7,NO,NO
1.2297,1.2305,1.2297,1.2303,188,1.23001,71,5,17,0.55890411,0.002886,0.004626,0.002772,14,7,NO,NO
1.2303,1.2303,1.23,1.2302,195,1.23015,85,10,17,0.55890411,0.003528,0.005748,0.003087,14,7,NO,NO
