Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.05465,1.05465,1.05325,1.05345,2585,1.053885,780,50,7,0.230136986,-0.0020385,-0.006066,-0.001791,9,2,NO,NO
1.05345,1.05365,1.05265,1.053,4614,1.05311,1276,55,7,0.230136986,-0.003906,-0.007587,-0.003996,9,2,NO,NO
1.053,1.053,1.05235,1.05295,5994,1.05267,1360,0,7,0.230136986,-0.0049965,-0.007689,-0.004221,10,3,NO,NO
1.05295,1.05345,1.05295,1.0531,1945,1.053175,582,5,7,0.230136986,-0.0055185,-0.006981,-0.0030375,10,3,NO,NO
1.0531,1.05315,1.05255,1.05305,1660,1.05283,529,10,7,0.230136986,-0.005028,-0.005184,-0.000261,10,3,NO,NO
1.05305,1.0531,1.0526,1.05295,1071,1.05283,370,15,7,0.230136986,-0.0046665,-0.00441,-2.25E-05,10,3,BUY,NO
1.05295,1.05345,1.0529,1.0533,1256,1.053185,334,20,7,0.230136986,-0.0040425,-0.00321,4.95E-05,10,3,BUY,EXECUTE
1.0533,1.05365,1.05325,1.0536,826,1.053475,263,25,7,0.230136986,-0.0029715,-0.000987,0.000855,10,3,BUY,EXECUTE
1.05355,1.054,1.0534,1.05385,1609,1.0537,444,30,7,0.230136986,-0.002142,0.000726,0.001557,10,3,BUY,EXECUTE
1.05385,1.05435,1.0538,1.05415,869,1.054085,296,35,7,0.230136986,-0.001203,0.001989,0.001719,10,3,NO,NO
1.05415,1.05475,1.05395,1.05445,1875,1.05434,553,40,7,0.230136986,-0.000132,0.002979,0.0018225,10,3,NO,NO
1.05445,1.0554,1.05435,1.05525,1175,1.05498,356,45,7,0.230136986,0.0008895,0.003336,0.001782,10,3,NO,NO
1.0553,1.05555,1.0551,1.0554,989,1.05537,299,50,7,0.230136986,0.002316,0.004944,0.0031095,10,3,NO,NO
1.0554,1.05545,1.0549,1.05505,804,1.05511,284,55,7,0.230136986,0.0029265,0.00501,0.0024885,10,3,NO,NO
1.05505,1.0553,1.0547,1.0552,1139,1.05493,315,0,7,0.230136986,0.0026445,0.003525,0.000468,11,4,NO,NO
1.05515,1.05545,1.055,1.0554,555,1.0552,176,5,7,0.230136986,0.002442,0.002736,-0.000207,11,4,NO,NO
1.0554,1.0554,1.0546,1.0546,842,1.05505,255,10,7,0.230136986,0.002664,0.002457,0.000531,11,4,SELL,EXECUTE
1.05465,1.0549,1.0543,1.05465,709,1.054575,245,15,7,0.230136986,0.001863,0.000375,-0.000801,11,4,SELL,NO
1.0547,1.05475,1.0541,1.05415,469,1.05445,173,20,7,0.230136986,0.0012315,-0.00075,-0.0010845,11,4,SELL,EXECUTE
1.0541,1.05435,1.05365,1.05375,815,1.05396,266,25,7,0.230136986,0.00045,-0.001974,-0.0019575,11,4,NO,NO
1.05375,1.05375,1.05345,1.0537,562,1.053635,221,30,7,0.230136986,-0.0005055,-0.003114,-0.0023535,11,4,NO,NO
1.0537,1.0538,1.05355,1.05375,486,1.05369,149,35,7,0.230136986,-0.0012315,-0.003372,-0.001755,11,4,NO,NO
1.0538,1.0539,1.0535,1.0537,353,1.0537,116,40,7,0.230136986,-0.001446,-0.002865,-0.0006795,11,4,NO,NO
1.05365,1.0538,1.05355,1.0536,299,1.053675,94,45,7,0.230136986,-0.001707,-0.002745,-0.0002565,11,4,NO,NO
1.05365,1.05415,1.0536,1.0541,439,1.053795,162,50,7,0.230136986,-0.001788,-0.002031,-4.5E-05,11,4,NO,NO
1.0541,1.0544,1.054,1.05405,254,1.054165,110,55,7,0.230136986,-0.00135,-0.000498,0.000837,11,4,BUY,NO
1.05405,1.0541,1.05285,1.0538,2289,1.053425,789,0,7,0.230136986,-0.0009975,0.000417,0.0009855,12,5,BUY,NO
1.05385,1.0539,1.05365,1.05385,484,1.05378,196,5,7,0.230136986,-0.0014175,-0.000261,-0.000459,12,5,NO,NO
1.05385,1.0539,1.05295,1.05335,617,1.053405,223,10,7,0.230136986,-0.0008325,0.000336,8.55E-05,12,5,NO,NO
1.0533,1.05345,1.0526,1.05275,1062,1.053075,346,15,7,0.230136986,-0.000963,-0.00087,-0.0012285,12,5,NO,NO
1.0528,1.05325,1.05255,1.05265,555,1.05283,207,20,7,0.230136986,-0.0011955,-0.002151,-0.0017415,12,5,NO,NO
1.05265,1.0528,1.0523,1.0527,663,1.05257,258,25,7,0.230136986,-0.0012075,-0.00246,-0.001917,12,5,NO,NO
1.05265,1.0527,1.0522,1.0524,718,1.052385,256,30,7,0.230136986,-0.001278,-0.002835,-0.001296,12,5,NO,NO
1.0524,1.05265,1.05235,1.05245,562,1.05251,210,35,7,0.230136986,-0.001587,-0.003123,-0.001161,12,5,NO,NO
1.0525,1.0526,1.05245,1.05255,286,1.052545,116,40,7,0.230136986,-0.0015945,-0.002199,-0.0002475,12,5,NO,NO
1.0525,1.0528,1.0523,1.0528,664,1.05246,236,45,7,0.230136986,-0.001491,-0.0018,7.2E-05,12,5,NO,NO
1.0528,1.0529,1.05265,1.05275,470,1.052805,172,50,7,0.230136986,-0.0013935,-0.000816,0.000558,12,5,BUY,NO
1.0527,1.05295,1.05265,1.05285,631,1.052825,187,55,7,0.230136986,-0.0011295,9E-05,0.000621,12,5,BUY,NO
1.0529,1.05295,1.0523,1.0523,345,1.05272,113,0,7,0.230136986,-0.0006705,0.000693,0.0007335,13,6,BUY,NO
1.05235,1.0525,1.0517,1.05175,715,1.052045,226,5,7,0.230136986,-0.000885,7.8E-05,-0.000603,13,6,NO,NO
1.05185,1.052,1.0517,1.05195,255,1.05182,119,10,7,0.230136986,-0.001227,-0.001266,-0.0023445,13,6,SELL,NO
1.0519,1.05215,1.05185,1.0521,400,1.051935,149,15,7,0.230136986,-0.001026,-0.001728,-0.001773,13,6,SELL,NO
1.05215,1.05235,1.05205,1.0523,249,1.05213,105,20,7,0.230136986,-0.0006375,-0.001479,-0.000315,13,6,NO,NO
1.0523,1.0526,1.0521,1.05245,257,1.052375,114,25,7,0.230136986,-0.000345,-0.00117,0.000837,13,6,NO,NO
1.0524,1.0524,1.052,1.05205,203,1.052185,74,30,7,0.230136986,-0.000105,-0.000507,0.001161,13,6,NO,NO
1.0521,1.0524,1.0521,1.05235,227,1.052255,80,35,7,0.230136986,-0.000525,-0.000504,-4.95E-05,13,6,BUY,NO
1.05235,1.05285,1.05235,1.05275,515,1.052675,176,40,7,0.230136986,-0.0004275,0.000414,0.0002385,13,6,NO,NO
1.05275,1.0529,1.0525,1.0526,428,1.05275,167,45,7,0.230136986,1.2E-05,0.001752,0.001224,13,6,NO,NO
1.0526,1.0528,1.0525,1.05275,541,1.05267,202,50,7,0.230136986,9.15E-05,0.001464,0.0007515,13,6,NO,NO
1.0527,1.05325,1.0527,1.05285,2277,1.05293,734,55,7,0.230136986,0.000399,0.001269,0.000351,13,6,NO,NO
1.0528,1.05305,1.0527,1.05275,684,1.05291,292,0,7,0.230136986,0.000882,0.001509,0.0003915,14,7,NO,NO
1.05275,1.0533,1.05275,1.0533,447,1.053045,171,5,7,0.230136986,0.001017,0.001098,5.4E-05,14,7,NO,NO
1.0533,1.05365,1.0532,1.0532,504,1.053445,198,10,7,0.230136986,0.001329,0.001695,0.0010215,14,7,NO,NO
1.0532,1.05345,1.0531,1.05345,291,1.05323,103,15,7,0.230136986,0.0013995,0.001764,0.000864,14,7,NO,NO
1.0534,1.05395,1.05335,1.0539,249,1.05368,124,20,7,0.230136986,0.0012945,0.001341,0.000567,14,7,NO,NO
1.0539,1.054,1.05365,1.0537,270,1.05386,108,25,7,0.230136986,0.001701,0.00234,0.001584,14,7,NO,NO
1.0537,1.05405,1.0536,1.054,198,1.053835,82,30,7,0.230136986,0.0015765,0.002139,0.0008145,14,7,NO,NO
1.054,1.0543,1.0539,1.05425,298,1.05412,133,35,7,0.230136986,0.001596,0.002004,0.0009585,14,7,NO,NO
1.05425,1.0543,1.054,1.05415,355,1.054165,165,40,7,0.230136986,0.0017145,0.002466,0.0011205,14,7,NO,NO
1.05415,1.05425,1.05405,1.0542,263,1.05413,99,45,7,0.230136986,0.001611,0.001938,0.000585,14,7,NO,NO
1.0542,1.0544,1.054,1.05405,369,1.054185,145,50,7,0.230136986,0.0015315,0.001467,0.000369,14,7,SELL,NO
1.05405,1.0543,1.054,1.0542,496,1.05414,195,55,7,0.230136986,0.001242,0.001119,-0.000117,14,7,SELL,NO
1.0542,1.05425,1.054,1.05425,277,1.054145,118,0,7,0.230136986,0.001215,0.000711,5.4E-05,15,8,SELL,NO
1.05425,1.0543,1.0542,1.0543,166,1.05426,38,5,7,0.230136986,0.001017,0.000486,0.000171,15,8,SELL,NO
1.0543,1.0543,1.0541,1.05415,138,1.05421,59,10,7,0.230136986,0.0008715,0.000522,0.000351,15,8,SELL,NO
1.05415,1.0542,1.05405,1.05415,100,1.054145,22,15,7,0.230136986,0.0006345,7.2E-05,-3.15E-05,15,8,SELL,NO
1.05415,1.0542,1.0541,1.0542,30,1.054135,17,20,7,0.230136986,0.0003285,-1.8E-05,-0.000153,15,8,SELL,NO
1.05425,1.05435,1.05425,1.0543,62,1.0543,27,25,7,0.230136986,0.000237,0.000102,1.8E-05,15,8,SELL,NO
1.05425,1.05435,1.05425,1.0543,23,1.054305,15,30,7,0.230136986,0.000255,0.000222,0.000279,15,8,NO,NO
1.05425,1.05425,1.05415,1.05415,37,1.0542,16,35,7,0.230136986,0.000153,0.000213,0.0002025,15,8,NO,NO
1.0542,1.0542,1.05405,1.05415,81,1.054105,22,40,7,0.230136986,5.4E-05,2.4E-05,-0.000126,15,8,SELL,NO
1.05415,1.05425,1.0541,1.05425,51,1.05419,22,45,7,0.230136986,-2.7E-05,-0.000144,-0.00036,15,8,SELL,NO
1.05425,1.0545,1.05425,1.05445,88,1.054375,35,50,7,0.230136986,4.5E-05,5.4E-05,7.2E-05,15,8,BUY,NO
1.05445,1.05455,1.0544,1.05455,180,1.054465,69,55,7,0.230136986,0.0002685,0.000459,0.000702,15,8,BUY,NO
1.06535,1.06665,1.0651,1.0665,3769,1.06578,1583,0,6,0.197260274,0.012453,0.014559,0.001152,8,1,NO,NO
1.06655,1.06665,1.06535,1.0658,2024,1.066145,950,5,6,0.197260274,0.0127065,0.011448,0.0018135,8,1,SELL,EXECUTE
1.0658,1.0669,1.0652,1.0667,3132,1.06608,1289,10,6,0.197260274,0.0121035,0.00519,0.0007335,8,1,SELL,NO
1.06665,1.0672,1.06615,1.0667,2383,1.06658,951,15,6,0.197260274,0.010077,0.004848,0.001485,8,1,SELL,NO
1.06675,1.06765,1.06655,1.0666,2320,1.06717,884,20,6,0.197260274,0.0085845,0.003378,0.0018675,8,1,SELL,NO
1.0666,1.06795,1.06655,1.0666,2386,1.067225,985,25,6,0.197260274,0.006588,0.002937,0.0014085,8,1,SELL,NO
1.06665,1.06695,1.0645,1.06465,5699,1.065455,2229,30,6,0.197260274,0.003753,0.002805,0.0006255,8,1,SELL,EXECUTE
1.06465,1.0649,1.0636,1.06475,3819,1.06429,1333,35,6,0.197260274,0.000849,-0.00216,-0.005598,8,1,SELL,NO
1.06475,1.06575,1.06455,1.06555,2425,1.06517,881,40,6,0.197260274,-0.000885,-0.003903,-0.005454,8,1,SELL,NO
1.0655,1.06615,1.0654,1.0658,1767,1.06572,714,45,6,0.197260274,-0.0003915,-0.002781,-0.00072,8,1,NO,NO
1.06565,1.06655,1.065,1.0656,2593,1.06582,1008,50,6,0.197260274,-0.0001005,-0.002589,0.0018945,8,1,NO,NO
1.06565,1.066,1.0648,1.06515,2178,1.0654,899,55,6,0.197260274,-0.000261,-0.002094,0.001746,8,1,NO,NO
1.0652,1.0656,1.0646,1.0652,2260,1.065115,798,0,6,0.197260274,-0.0010155,-0.001764,-0.000819,9,2,NO,NO
1.06515,1.06515,1.06405,1.06455,2462,1.06446,849,5,6,0.197260274,-0.0016335,-0.000966,-0.0013725,9,2,NO,NO
1.06455,1.06495,1.06425,1.06475,1622,1.0646,624,10,6,0.197260274,-0.0027105,-0.001569,-0.0024975,9,2,NO,NO
1.06475,1.0648,1.064,1.0643,2059,1.06447,789,15,6,0.197260274,-0.002319,-0.00138,-0.0007875,9,2,BUY,NO
1.0643,1.0645,1.0632,1.0635,2035,1.063755,729,20,6,0.197260274,-0.00198,-0.002742,-0.0009945,9,2,NO,NO
1.06345,1.06395,1.06325,1.0636,1458,1.06352,514,25,6,0.197260274,-0.002319,-0.004587,-0.0025875,9,2,NO,NO
1.0636,1.06465,1.06315,1.0646,1807,1.0637,731,30,6,0.197260274,-0.0019185,-0.003933,-0.0018945,9,2,NO,NO
1.06465,1.06475,1.06335,1.0634,1467,1.064165,664,35,6,0.197260274,-0.00129,-0.001725,0.0011295,9,2,NO,NO
1.06345,1.06395,1.0631,1.06385,1553,1.063435,567,40,6,0.197260274,-0.002064,-0.002049,8.1E-05,9,2,BUY,EXECUTE
1.0639,1.06435,1.06285,1.0632,1942,1.06363,712,45,6,0.197260274,-0.0022155,-0.001569,-0.000135,9,2,BUY,NO
1.06325,1.06425,1.06265,1.06385,1993,1.06348,786,50,6,0.197260274,-0.0021105,-0.001551,-0.001053,9,2,BUY,EXECUTE
1.06385,1.0647,1.0638,1.0642,3111,1.064335,937,55,6,0.197260274,-0.0014745,-0.000471,-4.5E-05,9,2,BUY,EXECUTE
1.0642,1.0648,1.064,1.06445,2412,1.0645,647,0,6,0.197260274,-0.0004725,0.001158,0.001971,10,3,BUY,NO
1.0644,1.06525,1.06435,1.0651,1421,1.06496,483,5,6,0.197260274,0.0001545,0.001788,0.0016695,10,3,NO,NO
1.06505,1.06625,1.065,1.0662,1544,1.065685,485,10,6,0.197260274,0.0011025,0.003054,0.0024705,10,3,NO,NO
1.06615,1.06615,1.0655,1.06565,1051,1.065845,385,15,6,0.197260274,0.0024675,0.005376,0.003771,10,3,NO,NO
1.0657,1.06575,1.06515,1.06515,1273,1.065435,405,20,6,0.197260274,0.002385,0.004926,0.00189,10,3,NO,NO
1.0652,1.06645,1.06505,1.0663,1437,1.065815,456,25,6,0.197260274,0.001935,0.003195,-0.0005895,10,3,NO,NO
1.06635,1.06645,1.0654,1.06565,1307,1.065915,391,30,6,0.197260274,0.00282,0.004233,0.001395,10,3,NO,NO
1.0657,1.06575,1.06495,1.0651,982,1.065285,350,35,6,0.197260274,0.002556,0.00225,0.000198,10,3,SELL,EXECUTE
1.0651,1.06535,1.0648,1.06495,1082,1.065055,325,40,6,0.197260274,0.001767,-0.000132,-0.001512,10,3,SELL,NO
1.06505,1.0652,1.0633,1.06335,1256,1.06406,481,45,6,0.197260274,0.0012795,-0.001029,-0.001674,10,3,SELL,EXECUTE
1.06335,1.06355,1.063,1.0632,1261,1.06329,456,50,6,0.197260274,-0.0007365,-0.004776,-0.0049455,10,3,SELL,NO
1.06315,1.0638,1.06305,1.0635,732,1.063385,288,55,6,0.197260274,-0.00198,-0.006078,-0.004329,10,3,NO,NO
1.06355,1.06395,1.0633,1.06385,621,1.06369,215,0,6,0.197260274,-0.002136,-0.005148,-0.001728,11,4,NO,NO
1.06385,1.0644,1.0638,1.0641,1032,1.064155,273,5,6,0.197260274,-0.0020535,-0.004194,0.0005895,11,4,NO,NO
1.06405,1.0642,1.06365,1.06395,662,1.06389,236,10,6,0.197260274,-0.001911,-0.002343,0.001701,11,4,NO,NO
1.06395,1.06395,1.06245,1.06265,1205,1.063215,355,15,6,0.197260274,-0.002199,-0.001206,0.000504,11,4,BUY,NO
1.06265,1.0631,1.06245,1.0629,969,1.062805,341,20,6,0.197260274,-0.003216,-0.002436,-0.002898,11,4,NO,NO
1.06285,1.06325,1.06275,1.06285,403,1.06296,174,25,6,0.197260274,-0.003228,-0.001869,-0.0024795,11,4,NO,NO
1.06285,1.06355,1.06275,1.06335,1030,1.06317,381,30,6,0.197260274,-0.0026085,-0.00174,-0.001125,11,4,BUY,EXECUTE
1.0633,1.06335,1.0626,1.06305,1276,1.062925,402,35,6,0.197260274,-0.001425,-0.001308,0.000711,11,4,BUY,NO
1.063,1.06305,1.06235,1.0625,797,1.0627,284,40,6,0.197260274,-0.001182,-0.00186,-9E-06,11,4,NO,NO
1.06245,1.0627,1.0617,1.0617,1321,1.06215,466,45,6,0.197260274,-0.0012375,-0.002259,-0.0013095,11,4,NO,NO
1.0617,1.0623,1.0617,1.0619,834,1.062065,275,50,6,0.197260274,-0.002046,-0.003102,-0.0029205,11,4,NO,NO
1.0619,1.06245,1.0619,1.06205,811,1.0622,249,55,6,0.197260274,-0.002157,-0.002532,-0.001719,11,4,NO,NO
1.062,1.06225,1.06165,1.0621,1259,1.061995,435,0,6,0.197260274,-0.001965,-0.002076,-0.0006435,12,5,NO,NO
1.06215,1.0622,1.06165,1.0618,352,1.06191,136,5,6,0.197260274,-0.0017325,-0.002079,-0.000108,12,5,NO,NO
1.0619,1.06225,1.0618,1.0621,485,1.062125,130,10,6,0.197260274,-0.001575,-0.001995,-0.000495,12,5,NO,NO
1.06215,1.06275,1.06215,1.0625,527,1.06242,199,15,6,0.197260274,-0.00108,-0.000774,0.000288,12,5,BUY,EXECUTE
1.0625,1.063,1.06225,1.06285,606,1.06267,252,20,6,0.197260274,-0.000606,0.000435,0.001251,12,5,BUY,EXECUTE
1.06285,1.063,1.06265,1.06285,359,1.06284,154,25,6,0.197260274,-0.0002145,0.001578,0.0017235,12,5,BUY,NO
1.0629,1.06335,1.0629,1.06305,613,1.06315,234,30,6,0.197260274,0.0001605,0.001986,0.0012825,12,5,NO,NO
1.063,1.0631,1.06265,1.0627,543,1.06291,220,35,6,0.197260274,0.000738,0.002442,0.001098,12,5,NO,NO
1.06265,1.0627,1.0624,1.0627,415,1.062515,196,40,6,0.197260274,0.0006015,0.001602,-0.000405,12,5,NO,NO
1.06275,1.0631,1.06225,1.06285,761,1.06276,302,45,6,0.197260274,0.000636,0.000843,-0.0007965,12,5,NO,NO
1.06275,1.0629,1.06235,1.06245,386,1.06267,149,50,6,0.197260274,0.000855,0.000579,-0.0002835,12,5,SELL,EXECUTE
1.06245,1.06265,1.0623,1.06265,290,1.06249,104,55,6,0.197260274,0.000603,-0.000504,-0.0005535,12,5,SELL,NO
1.0626,1.0628,1.06235,1.0628,345,1.062635,138,0,6,0.197260274,0.000519,-0.000834,-0.0002295,13,6,NO,NO
1.0628,1.06285,1.06255,1.06275,284,1.06272,105,5,6,0.197260274,0.0005235,-0.000327,0.0002835,13,6,NO,NO
1.0627,1.063,1.06265,1.06295,245,1.06284,99,10,6,0.197260274,0.0002355,-0.000297,0.0002925,13,6,NO,NO
1.0629,1.06305,1.0627,1.0627,199,1.06292,100,15,6,0.197260274,0.00012,0.000375,0.0007155,13,6,BUY,NO
1.06275,1.06285,1.0626,1.06285,108,1.06273,59,20,6,0.197260274,-6.9E-05,0.000543,0.0002025,13,6,NO,NO
1.06285,1.06305,1.06275,1.06305,162,1.0629,85,25,6,0.197260274,-7.65E-05,0.000363,-4.5E-05,13,6,NO,NO
1.06305,1.06365,1.06295,1.06355,730,1.063375,241,30,6,0.197260274,0.0001695,0.000831,0.000459,13,6,NO,NO
1.06355,1.064,1.0635,1.064,436,1.06377,159,35,6,0.197260274,0.0008985,0.001899,0.0017325,13,6,NO,NO
1.064,1.06465,1.06385,1.0645,800,1.06431,305,40,6,0.197260274,0.0015315,0.002655,0.0024885,13,6,NO,NO
1.0645,1.06465,1.06435,1.0646,210,1.06451,91,45,6,0.197260274,0.0021195,0.003846,0.0029385,13,6,NO,NO
1.06455,1.0646,1.06385,1.0639,377,1.064215,151,50,6,0.197260274,0.0022815,0.004038,0.0019395,13,6,NO,NO
1.06385,1.0643,1.0637,1.0641,618,1.064035,251,55,6,0.197260274,0.0016335,0.002523,-0.0006075,13,6,NO,NO
1.06415,1.06415,1.06345,1.0636,625,1.063915,250,0,6,0.197260274,0.0015765,0.002157,-0.00063,14,7,NO,NO
1.06365,1.06375,1.06335,1.06345,329,1.06352,149,5,6,0.197260274,0.001176,0.000465,-0.0013905,14,7,SELL,NO
1.06345,1.06345,1.0632,1.06335,254,1.06333,114,10,6,0.197260274,0.000765,-0.001215,-0.0015705,14,7,SELL,NO
1.06335,1.064,1.0633,1.0639,284,1.063575,126,15,6,0.197260274,0.0004305,-0.002067,-0.001296,14,7,NO,NO
1.0639,1.06405,1.0637,1.06405,180,1.063875,83,20,6,0.197260274,0.0006525,-0.001272,0.000549,14,7,NO,NO
1.0641,1.0642,1.06395,1.06405,397,1.064055,117,25,6,0.197260274,0.0004785,-0.000435,0.001485,14,7,NO,NO
1.06405,1.06435,1.064,1.0643,223,1.064185,93,30,6,0.197260274,7.35E-05,0.000315,0.0012375,14,7,BUY,NO
1.0643,1.0643,1.0637,1.06375,288,1.064035,124,35,6,0.197260274,4.95E-05,0.001302,0.001152,14,7,NO,NO
1.06375,1.0638,1.0635,1.0636,243,1.06362,105,40,6,0.197260274,-0.00045,0.000738,-0.000522,14,7,NO,NO
1.06365,1.0639,1.06365,1.06375,247,1.06373,103,45,6,0.197260274,-0.0006405,0.000144,-0.0012195,14,7,NO,NO
1.06375,1.0641,1.0636,1.06365,432,1.06388,198,50,6,0.197260274,-0.0002175,7.5E-05,-0.000549,14,7,NO,NO
1.0636,1.0636,1.06315,1.06325,655,1.06332,247,55,6,0.197260274,4.8E-05,-0.000438,-0.0002745,14,7,NO,NO
1.0633,1.06375,1.0632,1.0637,313,1.063485,145,0,6,0.197260274,-0.00033,-0.001746,-0.001179,15,8,NO,NO
1.0637,1.06375,1.06355,1.06365,237,1.06367,155,5,6,0.197260274,2.1E-05,-0.000915,-4.05E-05,15,8,NO,NO
1.0637,1.06375,1.0634,1.06365,172,1.06361,78,10,6,0.197260274,-2.85E-05,-0.000498,0.0003465,15,8,NO,NO
1.0637,1.06375,1.0636,1.0636,84,1.06366,31,15,6,0.197260274,-0.000321,-0.000387,0.0004815,15,8,NO,NO
1.0635,1.0637,1.0634,1.06345,151,1.063555,32,20,6,0.197260274,-0.000549,-0.000138,-9.45E-05,15,8,BUY,NO
1.0634,1.0635,1.06325,1.0634,99,1.06337,43,25,6,0.197260274,-0.0005955,-0.000303,-0.0005265,15,8,NO,NO
1.06335,1.06355,1.06335,1.0635,49,1.063435,26,30,6,0.197260274,-0.000639,-0.000549,-0.0006795,15,8,NO,NO
1.06355,1.0636,1.0635,1.0636,21,1.063535,12,35,6,0.197260274,-0.0003885,-6.9E-05,-4.5E-05,15,8,BUY,NO
1.06355,1.0637,1.06355,1.0637,24,1.063625,20,40,6,0.197260274,-0.000114,-0.000153,0.0002475,15,8,NO,NO
1.06375,1.0638,1.0637,1.0638,38,1.063765,14,45,6,0.197260274,0.0001005,0.000153,0.0007065,15,8,BUY,NO
1.06385,1.06385,1.06365,1.06385,63,1.063745,27,50,6,0.197260274,0.0002625,0.000621,0.000783,15,8,BUY,NO
1.06385,1.0639,1.06375,1.06375,152,1.063815,48,55,6,0.197260274,0.0003315,0.000702,0.000468,15,8,NO,NO
1.0651,1.0654,1.06475,1.06495,1131,1.06512,400,0,5,0.164383562,-0.0006165,-0.000579,0.000459,8,1,BUY,NO
1.06495,1.06505,1.0645,1.0645,744,1.0647,256,5,5,0.164383562,-0.0003765,0.000354,0.001062,8,1,BUY,NO
1.06445,1.06455,1.0641,1.06445,791,1.06431,301,10,5,0.164383562,-0.000783,-0.000546,-0.0006345,8,1,NO,NO
1.06445,1.06465,1.0641,1.0645,641,1.06442,263,15,5,0.164383562,-0.000978,-0.00084,-0.0009945,8,1,NO,NO
1.06445,1.0646,1.0643,1.06445,525,1.064465,188,20,5,0.164383562,-0.0007245,-0.000564,-0.000729,8,1,NO,NO
1.0644,1.06465,1.0642,1.06435,567,1.0644,204,25,5,0.164383562,-0.000546,-0.000738,-0.0001485,8,1,NO,NO
1.06435,1.0646,1.06375,1.0638,1648,1.064185,554,30,5,0.164383562,-0.000513,-0.000903,-8.55E-05,8,1,NO,NO
1.0638,1.06485,1.06365,1.06465,1527,1.064305,497,35,5,0.164383562,-0.000885,-0.001593,-0.00135,8,1,NO,NO
1.0647,1.06535,1.06455,1.06535,802,1.064965,294,40,5,0.164383562,-0.000201,-0.000324,0.0005895,8,1,NO,NO
1.06535,1.0656,1.06495,1.06535,1173,1.06535,423,45,5,0.164383562,0.000501,0.001641,0.0024975,8,1,BUY,NO
1.06535,1.06555,1.06515,1.0654,727,1.065355,246,50,5,0.164383562,0.0007185,0.002283,0.0023355,8,1,BUY,NO
1.06535,1.0655,1.06475,1.06475,1353,1.06512,422,55,5,0.164383562,0.0008355,0.002364,0.0012915,8,1,NO,NO
1.0648,1.06525,1.0646,1.0651,1306,1.064875,464,0,5,0.164383562,0.000387,0.001491,-0.000855,9,2,NO,NO
1.06505,1.06575,1.0647,1.06565,1549,1.0652,476,5,5,0.164383562,0.0005865,0.001197,-0.000765,9,2,NO,NO
1.06565,1.0661,1.06545,1.06545,1336,1.06577,439,10,5,0.164383562,0.0012315,0.001737,0.001035,9,2,NO,NO
1.0655,1.06595,1.06535,1.06565,869,1.065635,286,15,5,0.164383562,0.001521,0.001539,0.0014175,9,2,NO,NO
1.0656,1.06585,1.06545,1.06555,839,1.06564,270,20,5,0.164383562,0.0015345,0.001008,0.000891,9,2,SELL,NO
1.06565,1.06615,1.06535,1.066,2024,1.065745,555,25,5,0.164383562,0.0014175,0.001128,0.0003015,9,2,SELL,NO
1.06595,1.06595,1.0651,1.0652,1254,1.065545,416,30,5,0.164383562,0.0013755,0.001704,0.00054,9,2,NO,NO
1.0652,1.0654,1.06485,1.06535,1033,1.06511,350,35,5,0.164383562,0.0004545,0.000315,-0.0009675,9,2,SELL,NO
1.06535,1.0658,1.0653,1.0657,1064,1.06557,371,40,5,0.164383562,3.9E-05,-0.000336,-0.001008,9,2,SELL,NO
1.0657,1.0661,1.06545,1.06605,980,1.06565,338,45,5,0.164383562,0.000552,0.000177,0.000513,9,2,NO,NO
1.0661,1.06665,1.06585,1.0665,1591,1.066285,549,50,5,0.164383562,0.000885,0.000426,0.0014625,9,2,NO,NO
1.0665,1.0665,1.06505,1.0652,4493,1.06569,1453,55,5,0.164383562,0.0013815,0.001803,0.0026595,9,2,BUY,NO
1.06515,1.0656,1.065,1.0655,2791,1.06527,937,0,5,0.164383562,6E-05,-0.000216,-0.0013635,10,3,SELL,NO
1.0655,1.06555,1.06485,1.06505,1211,1.065115,369,5,5,0.164383562,-0.0002115,-0.000258,-0.0012195,10,3,SELL,EXECUTE
1.065,1.0654,1.0646,1.06535,1028,1.064945,359,10,5,0.164383562,-0.000768,-0.000987,-0.001917,10,3,SELL,NO
1.0653,1.06565,1.06505,1.0656,542,1.065315,218,15,5,0.164383562,-0.0006225,-0.001275,-0.000477,10,3,NO,NO
1.06565,1.0663,1.0656,1.0661,945,1.06591,291,20,5,0.164383562,-3.3E-05,-0.000759,0.0011565,10,3,NO,NO
1.06605,1.0665,1.0658,1.0664,555,1.066215,197,25,5,0.164383562,0.000585,0.000615,0.0023715,10,3,BUY,EXECUTE
1.0664,1.0665,1.066,1.0661,633,1.06631,244,30,5,0.164383562,0.0010065,0.001722,0.0025605,10,3,BUY,NO
1.0661,1.06655,1.066,1.06625,683,1.066365,247,35,5,0.164383562,0.0006615,0.00228,0.000963,10,3,NO,NO
1.0662,1.06655,1.06615,1.06655,670,1.06637,245,40,5,0.164383562,0.0005805,0.002691,0.000297,10,3,NO,NO
1.06655,1.06675,1.06605,1.06605,1554,1.06634,425,45,5,0.164383562,0.0008835,0.002733,0.000522,10,3,NO,NO
1.06605,1.06645,1.0659,1.06605,740,1.06612,284,50,5,0.164383562,0.000726,0.001437,-0.0005445,10,3,NO,NO
